,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-10-15 02:00:00,0.2914343610699002,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.3077481491692542,0.2579692336177151,0.2787451756667673
2013-10-15 03:00:00,0.2849150158748566,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2914343610699002,0.25842834804473097,0.274893546113881
2013-10-15 04:00:00,0.29242483089674265,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2849150158748566,0.2605701965854483,0.2752659398782625
2013-10-15 05:00:00,0.3012848227960515,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.29242483089674265,0.2663219377542722,0.2865008017599325
2013-10-15 06:00:00,0.3340305944763802,1.0,0.5,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.3012848227960515,0.2972221800114054,0.32109271108523046
2013-10-15 07:00:00,0.36599791775857227,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.3340305944763802,0.338593312461144,0.34925845449343595
2013-10-15 08:00:00,0.3926646676747365,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.36599791775857227,0.3638077764431856,0.3705071782898034
2013-10-15 09:00:00,0.5063569305497023,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.3926646676747365,0.4678937447387553,0.5020384008986186
2013-10-15 10:00:00,0.6221985609301743,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.5063569305497023,0.6005689898226029,0.6156484346672791
2013-10-15 11:00:00,0.6388092038098631,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6221985609301743,0.6163756412684551,0.6741272879651466
2013-10-15 12:00:00,0.6594312832230588,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6388092038098631,0.6329780831284588,0.6903931352532735
2013-10-15 13:00:00,0.6628563577907589,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6594312832230588,0.6474811215921822,0.7239727642427918
2013-10-15 14:00:00,0.6649423634821179,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6628563577907589,0.6493058640273184,0.7377838932927526
2013-10-15 15:00:00,0.6676962331608566,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6649423634821179,0.6582310297532634,0.73794904631122
2013-10-15 16:00:00,0.6849068809379355,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6676962331608566,0.6699672713005315,0.7314619776723094
2013-10-15 17:00:00,0.6974214644787743,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6849068809379355,0.6736256872615946,0.7353612408678755
2013-10-15 18:00:00,0.6897812147056721,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6974214644787743,0.6640613402506896,0.7109788079206698
2013-10-15 19:00:00,0.6942460413631458,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6897812147056721,0.6847992429053901,0.7117885572819308
2013-10-15 20:00:00,0.6844356192873031,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6942460413631458,0.6714375294001755,0.7031810935227475
2013-10-15 21:00:00,0.6607558857407492,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6844356192873031,0.6348134126255401,0.6757560208948168
2013-10-15 22:00:00,0.5993097726730722,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.6607558857407492,0.5714794931499105,0.601872764639748
2013-10-15 23:00:00,0.458280750478406,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.5993097726730722,0.4581529586247379,0.4780389350157444
2013-10-16 00:00:00,0.3530080868062717,0.5,1.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.458280750478406,0.36148976152726886,0.3534667789046175
2013-10-16 01:00:00,0.2923847721259493,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3530080868062717,0.3077481491692542,0.2895456403450117
2013-10-16 02:00:00,0.2844794583797762,0.75,0.9330127018922194,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2923847721259493,0.2914343610699002,0.2779684494050447
2013-10-16 03:00:00,0.2803596596510099,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2844794583797762,0.2849150158748566,0.2727744771147465
2013-10-16 04:00:00,0.2834436271696807,0.9330127018922193,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2803596596510099,0.29242483089674265,0.2742907284391053
2013-10-16 05:00:00,0.2874845212340783,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2834436271696807,0.3012848227960515,0.28697548324251465
2013-10-16 06:00:00,0.3249800305841437,1.0,0.5,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2874845212340783,0.3340305944763802,0.318548658310142
2013-10-16 07:00:00,0.3626791141966134,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3249800305841437,0.36599791775857227,0.35102444145727835
2013-10-16 08:00:00,0.3890095404980466,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3626791141966134,0.3926646676747365,0.37599844211383343
2013-10-16 09:00:00,0.4917663532388185,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3890095404980466,0.5063569305497023,0.498551904425063
2013-10-16 10:00:00,0.596688119095909,0.75,0.06698729810778065,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.4917663532388185,0.6221985609301743,0.6234747971149375
2013-10-16 11:00:00,0.6260713679583901,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.596688119095909,0.6388092038098631,0.6685976132972813
2013-10-16 12:00:00,0.6401467516943868,0.5000000000000001,0.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6260713679583901,0.6594312832230588,0.6868715551128286
2013-10-16 13:00:00,0.6564608983408894,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6401467516943868,0.6628563577907589,0.7057552467745177
2013-10-16 14:00:00,0.6633827648644601,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6564608983408894,0.6649423634821179,0.7164364430032347
2013-10-16 15:00:00,0.675826062365078,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6633827648644601,0.6676962331608566,0.7063203135078698
2013-10-16 16:00:00,0.6858793626179932,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.675826062365078,0.6849068809379355,0.7155020562020192
2013-10-16 17:00:00,0.684539865236785,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6858793626179932,0.6974214644787743,0.7135930802510067
2013-10-16 18:00:00,0.6866169735249003,0.0,0.4999999999999999,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.684539865236785,0.6897812147056721,0.7052529335206011
2013-10-16 19:00:00,0.681661258581261,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6866169735249003,0.6942460413631458,0.7040385481589355
2013-10-16 20:00:00,0.6750182865282054,0.0669872981077807,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.681661258581261,0.6844356192873031,0.7067270618157638
2013-10-16 21:00:00,0.6590780976317409,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6750182865282054,0.6607558857407492,0.6744524810716437
2013-10-16 22:00:00,0.5944368686697313,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6590780976317409,0.5993097726730722,0.594474327083344
2013-10-16 23:00:00,0.47194673806172066,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.5944368686697313,0.458280750478406,0.4492537198097182
2013-10-17 00:00:00,0.3579942340338346,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.47194673806172066,0.3530080868062717,0.3479729046967424
2013-10-17 01:00:00,0.2979286863267089,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.3579942340338346,0.2923847721259493,0.2870511226017685
2013-10-17 02:00:00,0.2847803914364776,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2979286863267089,0.2844794583797762,0.2768291003922356
2013-10-17 03:00:00,0.279336495043389,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2847803914364776,0.2803596596510099,0.272667602400792
2013-10-17 04:00:00,0.28368940695475914,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.279336495043389,0.2834436271696807,0.2751966371519136
2013-10-17 05:00:00,0.2882683124444688,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.28368940695475914,0.2874845212340783,0.28050770608810915
2013-10-17 06:00:00,0.32525532087374764,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2882683124444688,0.3249800305841437,0.3182726486290641
2013-10-17 07:00:00,0.3562903838784246,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.32525532087374764,0.3626791141966134,0.3537554015303566
2013-10-17 08:00:00,0.380804039393101,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.3562903838784246,0.3890095404980466,0.3761575297146564
2013-10-17 09:00:00,0.4840967460660135,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.380804039393101,0.4917663532388185,0.5162342791407074
2013-10-17 10:00:00,0.592140699679766,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.4840967460660135,0.596688119095909,0.6494303950064647
2013-10-17 11:00:00,0.6586339428951544,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.592140699679766,0.6260713679583901,0.6684121862724202
2013-10-17 12:00:00,0.663427747288955,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6586339428951544,0.6401467516943868,0.675837924765006
2013-10-17 13:00:00,0.6730252142807575,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.663427747288955,0.6564608983408894,0.6981672000097896
2013-10-17 14:00:00,0.6746756577780844,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6730252142807575,0.6633827648644601,0.7071675645259357
2013-10-17 15:00:00,0.6782908923457845,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6746756577780844,0.675826062365078,0.7079324149368084
2013-10-17 16:00:00,0.6830077384520479,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6782908923457845,0.6858793626179932,0.7181087069023135
2013-10-17 17:00:00,0.6839321143108348,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6830077384520479,0.684539865236785,0.7160917623523476
2013-10-17 18:00:00,0.6770030386509189,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6839321143108348,0.6866169735249003,0.7091970550629664
2013-10-17 19:00:00,0.6888844462072008,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6770030386509189,0.681661258581261,0.7137578628159634
2013-10-17 20:00:00,0.6763805177092802,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6888844462072008,0.6750182865282054,0.7059673856112484
2013-10-17 21:00:00,0.6615875421515297,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6763805177092802,0.6590780976317409,0.6855435421378442
2013-10-17 22:00:00,0.5958669433030749,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6615875421515297,0.5944368686697313,0.5981432231178709
2013-10-17 23:00:00,0.4663502480745328,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.5958669433030749,0.47194673806172066,0.4691973017368932
2013-10-18 00:00:00,0.3641492396479672,0.5,1.0,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.4663502480745328,0.3579942340338346,0.3444182571602775
2013-10-18 01:00:00,0.30465203396063706,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3641492396479672,0.2979286863267089,0.2867699498568433
2013-10-18 02:00:00,0.28999652270494336,0.75,0.9330127018922194,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.30465203396063706,0.2847803914364776,0.2768059553040274
2013-10-18 03:00:00,0.2861091407350268,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.28999652270494336,0.279336495043389,0.27304753538942184
2013-10-18 04:00:00,0.28509171263781097,0.9330127018922193,0.75,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2861091407350268,0.28368940695475914,0.27469179838173907
2013-10-18 05:00:00,0.28924025031619277,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.28509171263781097,0.2882683124444688,0.2827070116979978
2013-10-18 06:00:00,0.3207052536390626,1.0,0.5,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.28924025031619277,0.32525532087374764,0.3232026253781436
2013-10-18 07:00:00,0.3609683088196734,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3207052536390626,0.3562903838784246,0.3498179713628
2013-10-18 08:00:00,0.3838022594068025,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3609683088196734,0.380804039393101,0.3740713307886467
2013-10-18 09:00:00,0.4937016666632615,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3838022594068025,0.4840967460660135,0.49351480421976707
2013-10-18 10:00:00,0.6041800806138771,0.75,0.06698729810778065,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.4937016666632615,0.592140699679766,0.624834166010303
2013-10-18 11:00:00,0.6301497387460515,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.6041800806138771,0.6586339428951544,0.6497445535986252
2013-10-18 12:00:00,0.6392966060330628,0.5000000000000001,0.0,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.6301497387460515,0.663427747288955,0.6657179082411887
2013-10-18 13:00:00,0.6425506554560501,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.6392966060330628,0.6730252142807575,0.6813213936344358
2013-10-18 14:00:00,0.6397996770470535,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.6425506554560501,0.6746756577780844,0.6941883419763439
2013-10-18 15:00:00,0.6430465080687741,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.6397996770470535,0.6782908923457845,0.7182725296715688
2013-10-18 16:00:00,0.6508059575766716,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.6430465080687741,0.6830077384520479,0.7198083706394871
2013-10-18 17:00:00,0.6515347950165012,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.6508059575766716,0.6839321143108348,0.7177609716282034
2013-10-18 18:00:00,0.6562101609916193,0.0,0.4999999999999999,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.6515347950165012,0.6770030386509189,0.6954234524657767
2013-10-18 19:00:00,0.6776172423598548,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.6562101609916193,0.6888844462072008,0.6971325151962552
2013-10-18 20:00:00,0.6664995058256306,0.0669872981077807,0.75,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.6776172423598548,0.6763805177092802,0.6856718484040971
2013-10-18 21:00:00,0.6440657793749899,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.6664995058256306,0.6615875421515297,0.6616769021738345
2013-10-18 22:00:00,0.5854721304053243,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.6440657793749899,0.5958669433030749,0.5936997948944457
2013-10-18 23:00:00,0.4401815272145894,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.5854721304053243,0.4663502480745328,0.4795949830409528
2013-10-19 00:00:00,0.33802865570329804,0.5,1.0,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.4401815272145894,0.3641492396479672,0.3503880876454944
2013-10-19 01:00:00,0.29209022125644135,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.33802865570329804,0.30465203396063706,0.29611175663428685
2013-10-19 02:00:00,0.27764871991486945,0.75,0.9330127018922194,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.29209022125644135,0.28999652270494336,0.2890746521971593
2013-10-19 03:00:00,0.26622015882997796,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.27764871991486945,0.2861091407350268,0.28036812692206947
2013-10-19 04:00:00,0.259431705103341,0.9330127018922193,0.75,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.26622015882997796,0.28509171263781097,0.27356445067289065
2013-10-19 05:00:00,0.26522089912415203,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.259431705103341,0.28924025031619277,0.28267460162365554
2013-10-19 06:00:00,0.30200976821609865,1.0,0.5,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.26522089912415203,0.3207052536390626,0.32103451246551684
2013-10-19 07:00:00,0.33467507009641145,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.30200976821609865,0.3609683088196734,0.3583232201866596
2013-10-19 08:00:00,0.35656508031347117,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.33467507009641145,0.3838022594068025,0.3816122107106643
2013-10-19 09:00:00,0.46978810859580244,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.35656508031347117,0.4937016666632615,0.49971177536895056
2013-10-19 10:00:00,0.5913828451214297,0.75,0.06698729810778065,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.46978810859580244,0.6041800806138771,0.5918474878766793
2013-10-19 11:00:00,0.6199932067871557,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.5913828451214297,0.6301497387460515,0.6045630609367731
2013-10-19 12:00:00,0.6301455769360883,0.5000000000000001,0.0,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6199932067871557,0.6392966060330628,0.6212170673064116
2013-10-19 13:00:00,0.6371787770952622,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6301455769360883,0.6425506554560501,0.6308827457201206
2013-10-19 14:00:00,0.6316632921069737,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6371787770952622,0.6397996770470535,0.6446608736791759
2013-10-19 15:00:00,0.6478064136677875,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6316632921069737,0.6430465080687741,0.6481609607380228
2013-10-19 16:00:00,0.6418449744546859,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6478064136677875,0.6508059575766716,0.6391715083577683
2013-10-19 17:00:00,0.6301301018223338,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6418449744546859,0.6515347950165012,0.6411580251561904
2013-10-19 18:00:00,0.6341219230266408,0.0,0.4999999999999999,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6301301018223338,0.6562101609916193,0.635346607231143
2013-10-19 19:00:00,0.6501423814255973,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6341219230266408,0.6776172423598548,0.6508752138020978
2013-10-19 20:00:00,0.6339895459156164,0.0669872981077807,0.75,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6501423814255973,0.6664995058256306,0.6456989354079479
2013-10-19 21:00:00,0.6221541651322513,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6339895459156164,0.6440657793749899,0.6120808549341585
2013-10-19 22:00:00,0.5666838270106558,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6221541651322513,0.5854721304053243,0.5709085867604207
2013-10-19 23:00:00,0.45606218922233294,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.5666838270106558,0.4401815272145894,0.4653436920165659
2013-10-20 00:00:00,0.341987313236505,0.5,1.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.45606218922233294,0.33802865570329804,0.3390887120182564
2013-10-20 01:00:00,0.28292224979363434,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.341987313236505,0.29209022125644135,0.2927645833742214
2013-10-20 02:00:00,0.2722908531400083,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.28292224979363434,0.27764871991486945,0.27853589034983606
2013-10-20 03:00:00,0.2620613987390723,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2722908531400083,0.26622015882997796,0.2719765183740019
2013-10-20 04:00:00,0.24494284164122368,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2620613987390723,0.259431705103341,0.2542785510003714
2013-10-20 05:00:00,0.2524998833819502,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.24494284164122368,0.26522089912415203,0.2555845303245554
2013-10-20 06:00:00,0.2874510255578554,1.0,0.5,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2524998833819502,0.30200976821609865,0.2989486603258881
2013-10-20 07:00:00,0.31718032254536693,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2874510255578554,0.33467507009641145,0.3216063020667644
2013-10-20 08:00:00,0.34530493819388175,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.31718032254536693,0.35656508031347117,0.34295953331247275
2013-10-20 09:00:00,0.4496919855027508,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.34530493819388175,0.46978810859580244,0.47214432290849767
2013-10-20 10:00:00,0.5913490696941188,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.4496919855027508,0.5913828451214297,0.5668114537737658
2013-10-20 11:00:00,0.6111190652046746,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.5913490696941188,0.6199932067871557,0.5937056906346146
2013-10-20 12:00:00,0.6291438113759368,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6111190652046746,0.6301455769360883,0.6101111312742185
2013-10-20 13:00:00,0.6205407387501269,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6291438113759368,0.6371787770952622,0.6132291844769742
2013-10-20 14:00:00,0.6212331169907284,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6205407387501269,0.6316632921069737,0.6077889877059065
2013-10-20 15:00:00,0.6445314829026154,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6212331169907284,0.6478064136677875,0.6323206744144237
2013-10-20 16:00:00,0.6425892857831691,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6445314829026154,0.6418449744546859,0.6415313648043146
2013-10-20 17:00:00,0.6429853150661131,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6425892857831691,0.6301301018223338,0.6394917959571562
2013-10-20 18:00:00,0.6420171982432571,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6429853150661131,0.6341219230266408,0.647660854197303
