,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-10-11 17:00:00,1291.4946944571836,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1295.129742187521,1288.531102428362,1271.5484966335962
2013-10-11 18:00:00,1251.8356207323034,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1291.4946944571836,1276.289917419734,1262.3373169478416
2013-10-11 19:00:00,1254.8699704439089,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1251.8356207323034,1284.387388298477,1277.7604874473914
2013-10-11 20:00:00,1234.522167899613,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1254.8699704439089,1270.555811588137,1263.558971256324
2013-10-11 21:00:00,1191.920420827753,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1234.522167899613,1234.294366968109,1215.4469180887727
2013-10-11 22:00:00,1071.2306929491044,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1191.920420827753,1079.119762734457,1125.074071652337
2013-10-11 23:00:00,868.6436861845782,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1071.2306929491044,850.1831576716746,927.2277905317817
2013-10-12 00:00:00,639.2437356801956,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,868.6436861845782,628.6446201017523,676.4349814979743
2013-10-12 01:00:00,542.8790052265905,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,639.2437356801956,526.2931256122864,574.962962108088
2013-10-12 02:00:00,530.3850016780153,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,542.8790052265905,508.6025847921078,547.6663042846499
2013-10-12 03:00:00,514.9270304833839,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,530.3850016780153,501.92971071873615,523.2359799953643
2013-10-12 04:00:00,502.8474662307757,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,514.9270304833839,504.84901195184216,507.48206836725006
2013-10-12 05:00:00,519.022053282005,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,502.8474662307757,519.0795956401523,528.2672236559722
2013-10-12 06:00:00,587.1280287529149,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,519.022053282005,590.9773975758576,587.763295040371
2013-10-12 07:00:00,653.3321402240679,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,587.1280287529149,638.2315246319265,653.5110425750094
2013-10-12 08:00:00,694.6805005971901,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,653.3321402240679,681.292070548037,696.9390013734765
2013-10-12 09:00:00,904.3599778749351,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,694.6805005971901,893.3575861639604,844.859247206223
2013-10-12 10:00:00,1067.9420206464847,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,904.3599778749351,1126.5081080677235,966.204882738759
2013-10-12 11:00:00,1090.5178423291634,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1067.9420206464847,1170.735172438523,1248.5199107687222
2013-10-12 12:00:00,1120.0861422654918,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1090.5178423291634,1199.0950115413657,1235.6473605011413
2013-10-12 13:00:00,1137.2470386937337,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1120.0861422654918,1226.7981675219446,1244.824054202764
2013-10-12 14:00:00,1161.7093699197608,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1137.2470386937337,1249.6427479426884,1265.234385598853
2013-10-12 15:00:00,1167.923587787956,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1161.7093699197608,1292.4029384751905,1267.2419405800526
2013-10-12 16:00:00,1151.9632946102563,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1167.923587787956,1295.129742187521,1267.9763145104796
2013-10-12 17:00:00,1155.4902492192916,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1151.9632946102563,1291.4946944571836,1283.5183279632304
2013-10-12 18:00:00,1145.1723866912441,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1155.4902492192916,1251.8356207323034,1262.7721868494423
2013-10-12 19:00:00,1172.7425993170966,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1145.1723866912441,1254.8699704439089,1256.3576689019417
2013-10-12 20:00:00,1163.5523931459743,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1172.7425993170966,1234.522167899613,1252.3913652947067
2013-10-12 21:00:00,1103.8652845506022,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1163.5523931459743,1191.920420827753,1195.4647066683942
2013-10-12 22:00:00,1030.766118656236,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1103.8652845506022,1071.2306929491044,1088.0448716687051
2013-10-12 23:00:00,843.341279175944,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1030.766118656236,868.6436861845782,837.2961690230427
2013-10-13 00:00:00,619.1822969954771,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,843.341279175944,639.2437356801956,615.7161756708134
2013-10-13 01:00:00,536.9362776512664,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,619.1822969954771,542.8790052265905,531.0373025493896
2013-10-13 02:00:00,511.6739921861922,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,536.9362776512664,530.3850016780153,513.1343099030655
2013-10-13 03:00:00,500.02817713900953,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,511.6739921861922,514.9270304833839,498.43500921366467
2013-10-13 04:00:00,468.6063801279986,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,500.02817713900953,502.8474662307757,468.293133819397
2013-10-13 05:00:00,470.9250767533653,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,468.6063801279986,519.022053282005,478.7854131729378
2013-10-13 06:00:00,547.915776402364,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,470.9250767533653,587.1280287529149,538.8472016230634
2013-10-13 07:00:00,588.1432106890155,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,547.915776402364,653.3321402240679,600.1208277117089
2013-10-13 08:00:00,626.0547337225324,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,588.1432106890155,694.6805005971901,636.9643572879643
2013-10-13 09:00:00,855.4154365592083,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,626.0547337225324,904.3599778749351,797.8033099707615
2013-10-13 10:00:00,1023.4918775913776,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,855.4154365592083,1067.9420206464847,1126.8230474872353
2013-10-13 11:00:00,1071.2411605212785,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1023.4918775913776,1090.5178423291634,1150.9501871599812
2013-10-13 12:00:00,1100.368145263147,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1071.2411605212785,1120.0861422654918,1199.2734242116453
2013-10-13 13:00:00,1105.9040823986454,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1100.368145263147,1137.2470386937337,1196.449541538318
2013-10-13 14:00:00,1096.2453032274768,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1105.9040823986454,1161.7093699197608,1203.706619197465
2013-10-13 15:00:00,1139.800004387185,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1096.2453032274768,1167.923587787956,1239.8867478592674
2013-10-13 16:00:00,1156.1530938495175,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1139.800004387185,1151.9632946102563,1269.7036840092708
2013-10-13 17:00:00,1152.5319481579008,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1156.1530938495175,1155.4902492192916,1249.8153430905681
2013-10-13 18:00:00,1167.0356753020403,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1152.5319481579008,1145.1723866912441,1214.037694748136
2013-10-13 19:00:00,1156.078661702566,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1167.0356753020403,1172.7425993170966,1230.893532946448
2013-10-13 20:00:00,1161.9928220780807,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1156.078661702566,1163.5523931459743,1211.7221838311618
2013-10-13 21:00:00,1124.0124356030008,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1161.9928220780807,1103.8652845506022,1155.8295589120635
2013-10-13 22:00:00,995.6316428645639,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,1124.0124356030008,1030.766118656236,1027.1831442249152
2013-10-13 23:00:00,784.9985941509938,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,995.6316428645639,843.341279175944,842.7257105360168
2013-10-14 00:00:00,592.5442258114765,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,784.9985941509938,619.1822969954771,615.9081065752513
2013-10-14 01:00:00,488.88874010256075,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,592.5442258114765,536.9362776512664,511.22861496651825
2013-10-14 02:00:00,475.1589902433857,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,488.88874010256075,511.6739921861922,483.8346006996798
2013-10-14 03:00:00,475.97412341805824,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,475.1589902433857,500.02817713900953,481.153353219034
2013-10-14 04:00:00,479.77686124969335,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,475.97412341805824,468.6063801279986,486.61403742579597
2013-10-14 05:00:00,489.98877088039717,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,479.77686124969335,470.9250767533653,496.8486153667851
2013-10-14 06:00:00,544.8505026994634,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,489.98877088039717,547.915776402364,561.4002582374767
2013-10-14 07:00:00,618.3027415078722,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,544.8505026994634,588.1432106890155,631.1683051105746
2013-10-14 08:00:00,663.0696772954044,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,618.3027415078722,626.0547337225324,677.1334317646202
2013-10-14 09:00:00,847.8687617569888,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,663.0696772954044,855.4154365592083,826.542220174174
2013-10-14 10:00:00,1083.4265821212825,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,847.8687617569888,1023.4918775913776,1065.0370477934453
2013-10-14 11:00:00,1111.490448590796,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1083.4265821212825,1071.2411605212785,1214.1787809006507
2013-10-14 12:00:00,1140.9671984908682,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1111.490448590796,1100.368145263147,1173.2156877374634
2013-10-14 13:00:00,1166.7165696491063,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1140.9671984908682,1105.9040823986454,1227.5511359875422
2013-10-14 14:00:00,1169.956302505641,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1166.7165696491063,1096.2453032274768,1232.1344966174945
2013-10-14 15:00:00,1185.8024581578504,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1169.956302505641,1139.800004387185,1264.251089099074
2013-10-14 16:00:00,1206.6395289798882,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1185.8024581578504,1156.1530938495175,1258.585841802455
2013-10-14 17:00:00,1213.1348513682458,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1206.6395289798882,1152.5319481579008,1258.3059941280937
2013-10-14 18:00:00,1196.153863440372,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1213.1348513682458,1167.0356753020403,1239.9864556409186
2013-10-14 19:00:00,1232.9729033839646,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1196.153863440372,1156.078661702566,1237.0280590393986
2013-10-14 20:00:00,1209.2498938079782,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1232.9729033839646,1161.9928220780807,1221.156000184022
2013-10-14 21:00:00,1144.2257281111417,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1209.2498938079782,1124.0124356030008,1172.249872315784
2013-10-14 22:00:00,1031.7797324969738,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1144.2257281111417,995.6316428645639,1055.8992804300797
2013-10-14 23:00:00,830.574515613312,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1031.7797324969738,784.9985941509938,870.2900348557037
2013-10-15 00:00:00,658.9541654618276,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,830.574515613312,592.5442258114765,655.6925261689069
2013-10-15 01:00:00,563.5387994535239,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,658.9541654618276,488.88874010256075,537.4133428795632
2013-10-15 02:00:00,534.574538907857,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,563.5387994535239,475.1589902433857,512.0455671025184
2013-10-15 03:00:00,522.9997892748235,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,534.574538907857,475.97412341805824,505.20720428845146
2013-10-15 04:00:00,536.3330652508847,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,522.9997892748235,479.77686124969335,505.8683695525481
2013-10-15 05:00:00,552.0635082504626,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,536.3330652508847,489.98877088039717,525.8152675233607
2013-10-15 06:00:00,610.2018791145246,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,552.0635082504626,544.8505026994634,587.2313572977334
2013-10-15 07:00:00,666.9581563723884,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,610.2018791145246,618.3027415078722,637.238132276622
2013-10-15 08:00:00,714.3035483668148,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,666.9581563723884,663.0696772954044,674.9641079085643
2013-10-15 09:00:00,916.1580964265244,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,714.3035483668148,847.8687617569888,908.4907773939123
2013-10-15 10:00:00,1121.8287318387684,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,916.1580964265244,1083.4265821212825,1110.1993320617155
2013-10-15 11:00:00,1151.3200422118252,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1121.8287318387684,1111.490448590796,1214.0254166605673
2013-10-15 12:00:00,1187.9334441684737,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1151.3200422118252,1140.9671984908682,1242.9045608532024
2013-10-15 13:00:00,1194.0144813600216,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1187.9334441684737,1166.7165696491063,1302.523400889365
2013-10-15 14:00:00,1197.7180731914405,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1194.0144813600216,1169.956302505641,1327.044323791921
2013-10-15 15:00:00,1202.6074219066513,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1197.7180731914405,1185.8024581578504,1327.3375441664691
2013-10-15 16:00:00,1233.1640089690245,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1202.6074219066513,1206.6395289798882,1315.8200998371246
2013-10-15 17:00:00,1255.3829844816294,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1233.1640089690245,1213.1348513682458,1322.7430336428529
2013-10-15 18:00:00,1241.8181285625515,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1255.3829844816294,1196.153863440372,1279.4533245747252
2013-10-15 19:00:00,1249.7451901261027,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1241.8181285625515,1232.9729033839646,1280.8909913712664
2013-10-15 20:00:00,1232.327309046789,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1249.7451901261027,1209.2498938079782,1265.6088986138986
2013-10-15 21:00:00,1190.2852052804958,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1232.327309046789,1144.2257281111417,1216.917145095862
2013-10-15 22:00:00,1081.1909092425828,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1190.2852052804958,1031.7797324969738,1085.7413647619965
2013-10-15 23:00:00,830.8014032327118,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1081.1909092425828,830.574515613312,865.8810059199319
2013-10-16 00:00:00,643.8954044318075,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,830.8014032327118,658.9541654618276,644.7097877844545
2013-10-16 01:00:00,536.261943040192,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,643.8954044318075,563.5387994535239,531.2212160106545
2013-10-16 02:00:00,522.2264801762071,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,536.261943040192,534.574538907857,510.6665310576597
2013-10-16 03:00:00,514.9119972952864,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,522.2264801762071,522.9997892748235,501.4449103177698
2013-10-16 04:00:00,520.3874171169214,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,514.9119972952864,536.3330652508847,504.1369336629289
2013-10-16 05:00:00,527.561808975259,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,520.3874171169214,552.0635082504626,526.6580391747995
2013-10-16 06:00:00,594.133085707166,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,527.561808975259,610.2018791145246,582.7145273027118
2013-10-16 07:00:00,661.0657976827307,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,594.133085707166,666.9581563723884,640.3735479280615
2013-10-16 08:00:00,707.8140650396783,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,661.0657976827307,714.3035483668148,684.713553908203
2013-10-16 09:00:00,890.2533047147286,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,707.8140650396783,916.1580964265244,902.3006888849403
2013-10-16 10:00:00,1076.5363031629292,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,890.2533047147286,1121.8287318387684,1124.0946211066785
2013-10-16 11:00:00,1128.7046941306148,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1076.5363031629292,1151.3200422118252,1204.2077742566446
2013-10-16 12:00:00,1153.6947871321167,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1128.7046941306148,1187.9334441684737,1236.652183165133
2013-10-16 13:00:00,1182.65968425912,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1153.6947871321167,1194.0144813600216,1270.179170399622
2013-10-16 14:00:00,1194.9490890392992,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1182.65968425912,1197.7180731914405,1289.1430645377473
2013-10-16 15:00:00,1217.0414999900959,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1194.9490890392992,1202.6074219066513,1271.1824162423916
2013-10-16 16:00:00,1234.890598316976,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1217.0414999900959,1233.1640089690245,1287.484110615089
2013-10-16 17:00:00,1232.512392169313,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1234.890598316976,1255.3829844816294,1284.0948256443758
2013-10-16 18:00:00,1236.200187135886,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1232.512392169313,1241.8181285625515,1269.287340012138
2013-10-16 19:00:00,1227.4015796056517,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1236.200187135886,1249.7451901261027,1267.1312635813351
2013-10-16 20:00:00,1215.6073370808326,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1227.4015796056517,1232.327309046789,1271.9045761659238
2013-10-16 21:00:00,1187.3063819910317,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1215.6073370808326,1190.2852052804958,1214.6027796744102
2013-10-16 22:00:00,1072.5393281194729,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1187.3063819910317,1081.1909092425828,1072.6058335347018
2013-10-16 23:00:00,855.064635203504,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1072.5393281194729,830.8014032327118,814.7743918084336
2013-10-17 00:00:00,652.748042858802,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,855.064635203504,643.8954044318075,634.9557071875444
2013-10-17 01:00:00,546.1048669751904,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,652.748042858802,536.261943040192,526.792332822332
2013-10-17 02:00:00,522.7607707657392,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,546.1048669751904,522.2264801762071,508.6436776615954
2013-10-17 03:00:00,513.0954231130208,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,522.7607707657392,514.9119972952864,501.2551599641506
2013-10-17 04:00:00,520.823786014722,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,513.0954231130208,520.3874171169214,505.745326258724
2013-10-17 05:00:00,528.9533884596127,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,520.823786014722,527.561808975259,515.1748458471301
