,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2010-02-07 22:00:00,0.6507673164661967,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.6532559104106181,0.7038573206138532,0.7455598455598456
2010-02-07 23:00:00,0.649523019493986,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.9330127018922193,0.75,1.0,0.0,0.6507673164661967,0.6748237245956035,0.7235521235521236
2010-02-08 00:00:00,0.615927001244297,0.5,1.0,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.649523019493986,0.6403981750311074,0.696911196911197
2010-02-08 01:00:00,0.5980920779759435,0.6294095225512604,0.9829629131445341,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.615927001244297,0.6180008295313149,0.6857142857142857
2010-02-08 02:00:00,0.6026545002073829,0.75,0.9330127018922194,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.5980920779759435,0.6121941103276649,0.6826254826254826
2010-02-08 03:00:00,0.6175860638739112,0.8535533905932737,0.8535533905932737,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.6026545002073829,0.6209041891331397,0.6841698841698841
2010-02-08 04:00:00,0.6345914558274577,0.9330127018922193,0.75,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.6175860638739112,0.6350062214848611,0.6903474903474903
2010-02-08 05:00:00,0.661965989216093,0.9829629131445341,0.6294095225512604,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.6345914558274577,0.6507673164661967,0.7127413127413127
2010-02-08 06:00:00,0.7258399004562424,1.0,0.5,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.661965989216093,0.6831190377436749,0.7563706563706564
2010-02-08 07:00:00,0.8245541269182914,0.9829629131445341,0.3705904774487397,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.7258399004562424,0.7241808378266281,0.8061776061776061
2010-02-08 08:00:00,0.8063044379925344,0.9330127018922194,0.2500000000000001,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.8245541269182914,0.7669017005391954,0.8266409266409267
2010-02-08 09:00:00,0.6947324761509748,0.8535533905932737,0.14644660940672627,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.8063044379925344,0.7677312318540026,0.7714285714285714
2010-02-08 10:00:00,0.607216922438822,0.75,0.06698729810778065,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.6947324761509748,0.711737868104521,0.6733590733590734
2010-02-08 11:00:00,0.5300705101617587,0.6294095225512605,0.0170370868554659,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.607216922438822,0.6262961426793863,0.5864864864864865
2010-02-08 12:00:00,0.460804645375363,0.5000000000000001,0.0,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.5300705101617587,0.5408544172542513,0.5166023166023166
2010-02-08 13:00:00,0.4056408129406885,0.37059047744873963,0.017037086855465844,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.460804645375363,0.4819576939029449,0.4586872586872587
2010-02-08 14:00:00,0.3708004977187888,0.2500000000000001,0.06698729810778059,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.4056408129406885,0.4338448776441311,0.41698841698841704
2010-02-08 15:00:00,0.3417669017005392,0.14644660940672644,0.14644660940672605,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.3708004977187888,0.39568643716300284,0.3903474903474904
2010-02-08 16:00:00,0.33678971381169637,0.06698729810778081,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.3417669017005392,0.37163002903359604,0.37953667953667947
2010-02-08 17:00:00,0.3749481542928245,0.017037086855465844,0.3705904774487397,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.33678971381169637,0.38739112401493153,0.4061776061776061
2010-02-08 18:00:00,0.46702613023641654,0.0,0.4999999999999999,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.3749481542928245,0.47241808378266276,0.5108108108108108
2010-02-08 19:00:00,0.6030692658647865,0.01703708685546579,0.6294095225512601,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.46702613023641654,0.5856491082538366,0.6324324324324324
2010-02-08 20:00:00,0.6503525508087931,0.0669872981077807,0.75,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.6030692658647865,0.6229780174201576,0.6625482625482625
2010-02-08 21:00:00,0.6702613023641644,0.14644660940672616,0.8535533905932737,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.6503525508087931,0.6532559104106181,0.666023166023166
2010-02-08 22:00:00,0.6582330982994609,0.24999999999999978,0.9330127018922192,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.6702613023641644,0.6507673164661967,0.6424710424710425
2010-02-08 23:00:00,0.6238075487349648,0.3705904774487392,0.9829629131445341,0.5,1.0,0.9330127018922193,0.75,0.0,0.0,0.6582330982994609,0.649523019493986,0.6316602316602317
2010-02-09 00:00:00,0.5856491082538366,0.5,1.0,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.6238075487349648,0.615927001244297,0.605019305019305
2010-02-09 01:00:00,0.5678141849854832,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.5856491082538366,0.5980920779759435,0.593050193050193
2010-02-09 02:00:00,0.5636665284114475,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.5678141849854832,0.6026545002073829,0.5953667953667954
2010-02-09 03:00:00,0.5611779344670262,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.5636665284114475,0.6175860638739112,0.6096525096525097
2010-02-09 04:00:00,0.5686437163002904,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.5611779344670262,0.6345914558274577,0.6204633204633204
2010-02-09 05:00:00,0.5856491082538366,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.5686437163002904,0.661965989216093,0.6308880308880309
2010-02-09 06:00:00,0.6399834093737038,1.0,0.5,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.5856491082538366,0.7258399004562424,0.6590733590733591
2010-02-09 07:00:00,0.7428452924097886,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.6399834093737038,0.8245541269182914,0.6976833976833977
2010-02-09 08:00:00,0.7283284944006638,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.7428452924097886,0.8063044379925344,0.6988416988416989
2010-02-09 09:00:00,0.6138531729572791,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.7283284944006638,0.6947324761509748,0.6795366795366795
2010-02-09 10:00:00,0.525922853587723,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.6138531729572791,0.607216922438822,0.6339768339768339
2010-02-09 11:00:00,0.4541683948569059,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.525922853587723,0.5300705101617587,0.5988416988416988
2010-02-09 12:00:00,0.4172542513479885,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.4541683948569059,0.460804645375363,0.5779922779922779
2010-02-09 13:00:00,0.4010783907092493,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.4172542513479885,0.4056408129406885,0.549034749034749
2010-02-09 14:00:00,0.4056408129406885,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.4010783907092493,0.3708004977187888,0.5355212355212355
2010-02-09 15:00:00,0.4135213604313563,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.4056408129406885,0.3417669017005392,0.532046332046332
2010-02-09 16:00:00,0.4467026130236417,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.4135213604313563,0.33678971381169637,0.5378378378378378
2010-02-09 17:00:00,0.49232683533803406,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.4467026130236417,0.3749481542928245,0.5501930501930502
2010-02-09 18:00:00,0.5578598092077978,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.49232683533803406,0.46702613023641654,0.5806949806949807
2010-02-09 19:00:00,0.607216922438822,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.5578598092077978,0.6030692658647865,0.6247104247104247
2010-02-09 20:00:00,0.5931148900871008,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.607216922438822,0.6503525508087931,0.6111969111969111
2010-02-09 21:00:00,0.5615927001244296,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.5931148900871008,0.6702613023641644,0.5837837837837837
2010-02-09 22:00:00,0.5126503525508088,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.5615927001244296,0.6582330982994609,0.5428571428571428
2010-02-09 23:00:00,0.4496059726254666,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.9330127018922193,0.75,0.0,0.0,0.5126503525508088,0.6238075487349648,0.4953667953667953
2010-02-10 00:00:00,0.3944421401907922,0.5,1.0,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.4496059726254666,0.5856491082538366,0.455984555984556
2010-02-10 01:00:00,0.3583575279966818,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.3944421401907922,0.5678141849854832,0.42779922779922774
2010-02-10 02:00:00,0.3459145582745748,0.75,0.9330127018922194,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.3583575279966818,0.5636665284114475,0.4281853281853282
2010-02-10 03:00:00,0.3409373703857321,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.3459145582745748,0.5611779344670262,0.44131274131274123
2010-02-10 04:00:00,0.35089174616341773,0.9330127018922193,0.75,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.3409373703857321,0.5686437163002904,0.45675675675675675
2010-02-10 05:00:00,0.37536291995022825,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.35089174616341773,0.5856491082538366,0.48416988416988416
2010-02-10 06:00:00,0.4454583160514309,1.0,0.5,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.37536291995022825,0.6399834093737038,0.5347490347490348
2010-02-10 07:00:00,0.5711323102447117,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.4454583160514309,0.7428452924097886,0.6115830115830116
2010-02-10 08:00:00,0.6258813770219827,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.5711323102447117,0.7283284944006638,0.6324324324324324
2010-02-10 09:00:00,0.6262961426793863,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.6258813770219827,0.6138531729572791,0.6208494208494209
2010-02-10 10:00:00,0.6225632517627542,0.75,0.06698729810778065,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.6262961426793863,0.525922853587723,0.5915057915057915
2010-02-10 11:00:00,0.6109498133554543,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.6225632517627542,0.4541683948569059,0.5451737451737452
2010-02-10 12:00:00,0.600580671920365,0.5000000000000001,0.0,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.6109498133554543,0.4172542513479885,0.48841698841698844
2010-02-10 13:00:00,0.5881377021982579,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.600580671920365,0.4010783907092493,0.42046332046332047
2010-02-10 14:00:00,0.5827457486520118,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.5881377021982579,0.4056408129406885,0.3814671814671814
2010-02-10 15:00:00,0.5848195769390296,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.5827457486520118,0.4135213604313563,0.3498069498069498
2010-02-10 16:00:00,0.5976773123185402,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.5848195769390296,0.4467026130236417,0.3347490347490347
2010-02-10 17:00:00,0.6250518457071754,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.5976773123185402,0.49232683533803406,0.36525096525096523
2010-02-10 18:00:00,0.7163002903359603,0.0,0.4999999999999999,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.6250518457071754,0.5578598092077978,0.4563706563706563
2010-02-10 19:00:00,0.8187474077146413,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.7163002903359603,0.607216922438822,0.5694980694980695
2010-02-10 20:00:00,0.8361675653255911,0.0669872981077807,0.75,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.8187474077146413,0.5931148900871008,0.6011583011583012
2010-02-10 21:00:00,0.8369970966403983,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.8361675653255911,0.5615927001244296,0.6208494208494209
2010-02-10 22:00:00,0.7930319369556202,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.8369970966403983,0.5126503525508088,0.6138996138996139
2010-02-10 23:00:00,0.7283284944006638,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,0.0,0.7930319369556202,0.4496059726254666,0.5795366795366795
2010-02-11 00:00:00,0.6627955205309,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.7283284944006638,0.3944421401907922,0.5382239382239382
2010-02-11 01:00:00,0.621733720447947,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.6627955205309,0.3583575279966818,0.5138996138996139
2010-02-11 02:00:00,0.6051430941518041,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.621733720447947,0.3459145582745748,0.5081081081081081
2010-02-11 03:00:00,0.6026545002073829,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.6051430941518041,0.3409373703857321,0.5100386100386101
2010-02-11 04:00:00,0.6084612194110328,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.6026545002073829,0.35089174616341773,0.5231660231660232
2010-02-11 05:00:00,0.6287847366238075,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.6084612194110328,0.37536291995022825,0.5501930501930502
2010-02-11 06:00:00,0.6860223973454997,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.6287847366238075,0.4454583160514309,0.6127413127413127
2010-02-11 07:00:00,0.776856076316881,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.6860223973454997,0.5711323102447117,0.7007722007722008
2010-02-11 08:00:00,0.7490667772708421,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.776856076316881,0.6258813770219827,0.7158301158301159
2010-02-11 09:00:00,0.6545002073828288,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.7490667772708421,0.6262961426793863,0.6432432432432432
2010-02-11 10:00:00,0.5790128577353795,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.6545002073828288,0.6225632517627542,0.5536679536679537
2010-02-11 11:00:00,0.510576524263791,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.5790128577353795,0.6109498133554543,0.4922779922779923
2010-02-11 12:00:00,0.4504355039402738,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.510576524263791,0.600580671920365,0.43667953667953663
2010-02-11 13:00:00,0.38822065532973876,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.4504355039402738,0.5881377021982579,0.3969111969111968
2010-02-11 14:00:00,0.3488179178763999,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.38822065532973876,0.5827457486520118,0.3841698841698842
2010-02-11 15:00:00,0.3135628369970967,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.3488179178763999,0.5848195769390296,0.37953667953667947
2010-02-11 16:00:00,0.3060970551638324,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.3135628369970967,0.5976773123185402,0.4011583011583012
2010-02-11 17:00:00,0.3334715885524678,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.3060970551638324,0.6250518457071754,0.4513513513513514
2010-02-11 18:00:00,0.4139361260887599,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.3334715885524678,0.7163002903359603,0.5216216216216216
2010-02-11 19:00:00,0.5396101202820407,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.4139361260887599,0.8187474077146413,0.5926640926640927
2010-02-11 20:00:00,0.5810866860223973,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.5396101202820407,0.8361675653255911,0.6034749034749034
2010-02-11 21:00:00,0.5993363749481544,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.5810866860223973,0.8369970966403983,0.6069498069498069
2010-02-11 22:00:00,0.591041061800083,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.5993363749481544,0.7930319369556202,0.5806949806949807
2010-02-11 23:00:00,0.5566155122355869,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,0.0,0.0,0.591041061800083,0.7283284944006638,0.5293436293436293
2010-02-12 00:00:00,0.5126503525508088,0.5,1.0,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.5566155122355869,0.6627955205309,0.4756756756756756
2010-02-12 01:00:00,0.4948154292824554,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.5126503525508088,0.621733720447947,0.45366795366795365
2010-02-12 02:00:00,0.4939858979676483,0.75,0.9330127018922194,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.4948154292824554,0.6051430941518041,0.44169884169884177
2010-02-12 03:00:00,0.5026959767731232,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.4939858979676483,0.6026545002073829,0.44169884169884177
2010-02-12 04:00:00,0.5230194939858981,0.9330127018922193,0.75,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.5026959767731232,0.6084612194110328,0.4498069498069498
2010-02-12 05:00:00,0.5595188718374118,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.5230194939858981,0.6287847366238075,0.47181467181467174
2010-02-12 06:00:00,0.6287847366238075,1.0,0.5,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.5595188718374118,0.6860223973454997,0.5177606177606178
2010-02-12 07:00:00,0.7411862297801743,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.6287847366238075,0.776856076316881,0.6088803088803089
2010-02-12 08:00:00,0.7449191206968064,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.7411862297801743,0.7490667772708421,0.615057915057915
2010-02-12 09:00:00,0.6540854417254252,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.7449191206968064,0.6545002073828288,0.5776061776061776
2010-02-12 10:00:00,0.5711323102447117,0.75,0.06698729810778065,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.6540854417254252,0.5790128577353795,0.5575289575289576
2010-02-12 11:00:00,0.49108253836582333,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.5711323102447117,0.510576524263791,0.5528957528957529
2010-02-12 12:00:00,0.4214019079220241,0.5000000000000001,0.0,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.49108253836582333,0.4504355039402738,0.5498069498069499
2010-02-12 13:00:00,0.3699709664039818,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.4214019079220241,0.38822065532973876,0.5525096525096524
2010-02-12 14:00:00,0.35172127747822485,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.3699709664039818,0.3488179178763999,0.5579150579150579
2010-02-12 15:00:00,0.3612608875985069,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.35172127747822485,0.3135628369970967,0.5567567567567567
2010-02-12 16:00:00,0.39568643716300284,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.3612608875985069,0.3060970551638324,0.5687258687258687
2010-02-12 17:00:00,0.44711737868104523,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.39568643716300284,0.3334715885524678,0.5891891891891892
2010-02-12 18:00:00,0.5101617586063876,0.0,0.4999999999999999,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.44711737868104523,0.4139361260887599,0.6166023166023166
2010-02-12 19:00:00,0.566155122355869,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.5101617586063876,0.5396101202820407,0.6316602316602317
2010-02-12 20:00:00,0.5740356698465368,0.0669872981077807,0.75,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.566155122355869,0.5810866860223973,0.6077220077220078
2010-02-12 21:00:00,0.569888013272501,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.5740356698465368,0.5993363749481544,0.5714285714285714
2010-02-12 22:00:00,0.5599336374948156,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.569888013272501,0.591041061800083,0.5162162162162162
2010-02-12 23:00:00,0.5491497304023227,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,0.0,0.5599336374948156,0.5566155122355869,0.4548262548262547
2010-02-13 00:00:00,0.5325591041061799,0.5,1.0,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.5491497304023227,0.5126503525508088,0.39150579150579157
2010-02-13 01:00:00,0.5143094151804231,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.5325591041061799,0.4948154292824554,0.3447876447876447
2010-02-13 02:00:00,0.5167980091248445,0.75,0.9330127018922194,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.5143094151804231,0.4939858979676483,0.32007722007722006
2010-02-13 03:00:00,0.5275819162173372,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.5167980091248445,0.5026959767731232,0.3204633204633205
2010-02-13 04:00:00,0.5416839485690585,0.9330127018922193,0.75,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.5275819162173372,0.5230194939858981,0.3347490347490347
2010-02-13 05:00:00,0.560348403152219,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.5416839485690585,0.5595188718374118,0.3586872586872587
2010-02-13 06:00:00,0.5906262961426794,1.0,0.5,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.560348403152219,0.6287847366238075,0.3980694980694981
2010-02-13 07:00:00,0.6279552053090005,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.5906262961426794,0.7411862297801743,0.4455598455598456
2010-02-13 08:00:00,0.6694317710493571,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.6279552053090005,0.7449191206968064,0.5015444015444016
2010-02-13 09:00:00,0.7104935711323104,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.6694317710493571,0.6540854417254252,0.5683397683397683
2010-02-13 10:00:00,0.7171298216507673,0.75,0.06698729810778065,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.7104935711323104,0.5711323102447117,0.6104247104247105
2010-02-13 11:00:00,0.6905848195769391,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.7171298216507673,0.49108253836582333,0.6235521235521235
2010-02-13 12:00:00,0.6545002073828288,0.5000000000000001,0.0,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.6905848195769391,0.4214019079220241,0.6227799227799228
2010-02-13 13:00:00,0.6279552053090005,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.6545002073828288,0.3699709664039818,0.6189189189189188
2010-02-13 14:00:00,0.6088759850684364,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.6279552053090005,0.35172127747822485,0.6115830115830116
2010-02-13 15:00:00,0.6022397345499793,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.6088759850684364,0.3612608875985069,0.6158301158301158
2010-02-13 16:00:00,0.5873081708834509,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,0.0,0.6022397345499793,0.39568643716300284,0.6378378378378378
