,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2009-04-15 03:00:00,0.05018664454583166,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.05723766072169223,0.09539610120282038,0.3498069498069498
2009-04-15 04:00:00,0.05226047283284946,0.9330127018922193,0.75,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.05018664454583166,0.09249274160099541,0.36254826254826256
2009-04-15 05:00:00,0.06553297386976359,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.05226047283284946,0.09788469514724185,0.39266409266409263
2009-04-15 06:00:00,0.10369141435089174,1.0,0.5,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.06553297386976359,0.1265035255080879,0.4544401544401544
2009-04-15 07:00:00,0.15885524678556612,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.10369141435089174,0.1659062629614268,0.550965250965251
2009-04-15 08:00:00,0.19576939029448365,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.15885524678556612,0.18788884280381585,0.5397683397683397
2009-04-15 09:00:00,0.21443384487764416,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.19576939029448365,0.19411032766486935,0.4517374517374517
2009-04-15 10:00:00,0.22729158025715474,0.75,0.06698729810778065,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.21443384487764416,0.19701368726669433,0.39420849420849424
2009-04-15 11:00:00,0.22438822065532976,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.22729158025715474,0.1936955620074658,0.3478764478764479
2009-04-15 12:00:00,0.21111571961841563,0.5000000000000001,0.0,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.22438822065532976,0.18705931148900873,0.30926640926640925
2009-04-15 13:00:00,0.19328079635006223,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.21111571961841563,0.1721277478224803,0.27915057915057917
2009-04-15 14:00:00,0.17544587308170884,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.19328079635006223,0.16341766901700544,0.25482625482625487
2009-04-15 15:00:00,0.1683948569058482,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17544587308170884,0.15678141849854832,0.23320463320463322
2009-04-15 16:00:00,0.17254251347988392,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.1683948569058482,0.1522189962671091,0.22741312741312739
2009-04-15 17:00:00,0.19411032766486935,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17254251347988392,0.16300290335960183,0.24092664092664093
2009-04-15 18:00:00,0.22895064288676897,0.0,0.4999999999999999,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.19411032766486935,0.1783492326835338,0.2625482625482626
2009-04-15 19:00:00,0.2621318954790543,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.22895064288676897,0.1936955620074658,0.28918918918918923
2009-04-15 20:00:00,0.2928245541269184,0.0669872981077807,0.75,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.2621318954790543,0.2061385317295728,0.3301158301158301
2009-04-15 21:00:00,0.3376192451265035,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.2928245541269184,0.23475736209041892,0.40231660231660227
2009-04-15 22:00:00,0.318954790543343,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.3376192451265035,0.20862712567399416,0.39884169884169873
2009-04-15 23:00:00,0.28452924097884696,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,0.0,0.318954790543343,0.1659062629614268,0.36872586872586877
2009-04-16 00:00:00,0.2422231439236831,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.28452924097884696,0.11281625881377022,0.31814671814671813
2009-04-16 01:00:00,0.2123600165906263,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.2422231439236831,0.07382828701783489,0.2841698841698842
2009-04-16 02:00:00,0.20489423475736213,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.2123600165906263,0.05723766072169223,0.2691119691119691
2009-04-16 03:00:00,0.20738282870178348,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.20489423475736213,0.05018664454583166,0.26061776061776065
2009-04-16 04:00:00,0.21650767316466196,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.20738282870178348,0.05226047283284946,0.2583011583011583
2009-04-16 05:00:00,0.24056408129406887,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.21650767316466196,0.06553297386976359,0.266023166023166
2009-04-16 06:00:00,0.2895064288676898,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.24056408129406887,0.10369141435089174,0.3096525096525097
2009-04-16 07:00:00,0.35213604313562835,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.2895064288676898,0.15885524678556612,0.3953667953667954
2009-04-16 08:00:00,0.38034010783907096,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.35213604313562835,0.19576939029448365,0.4
2009-04-16 09:00:00,0.3583575279966818,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.38034010783907096,0.21443384487764416,0.3436293436293436
2009-04-16 10:00:00,0.334301119867275,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.3583575279966818,0.22729158025715474,0.2992277992277993
2009-04-16 11:00:00,0.29987557030277895,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.334301119867275,0.22438822065532976,0.2598455598455599
2009-04-16 12:00:00,0.26337619245126515,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.29987557030277895,0.21111571961841563,0.23474903474903477
2009-04-16 13:00:00,0.22438822065532976,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.26337619245126515,0.19328079635006223,0.2123552123552124
2009-04-16 14:00:00,0.20364993778515145,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.22438822065532976,0.17544587308170884,0.1996138996138996
2009-04-16 15:00:00,0.18249688925756946,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.20364993778515145,0.1683948569058482,0.19150579150579153
2009-04-16 16:00:00,0.17337204479469098,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.18249688925756946,0.17254251347988392,0.19073359073359072
2009-04-16 17:00:00,0.17503110742430528,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17337204479469098,0.19411032766486935,0.1996138996138996
2009-04-16 18:00:00,0.18457071754458731,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17503110742430528,0.22895064288676897,0.21119691119691117
2009-04-16 19:00:00,0.20821236001659066,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.18457071754458731,0.2621318954790543,0.21891891891891893
2009-04-16 20:00:00,0.25217751970136876,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.20821236001659066,0.2928245541269184,0.24208494208494205
2009-04-16 21:00:00,0.33678971381169637,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.25217751970136876,0.3376192451265035,0.30193050193050197
2009-04-16 22:00:00,0.34052260472832857,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.33678971381169637,0.318954790543343,0.2930501930501931
2009-04-16 23:00:00,0.31605143094151805,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,0.0,0.0,0.34052260472832857,0.28452924097884696,0.2598455598455599
2009-04-17 00:00:00,0.2749896308585649,0.5,1.0,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.31605143094151805,0.2422231439236831,0.2200772200772201
2009-04-17 01:00:00,0.25673994193280797,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.2749896308585649,0.2123600165906263,0.19034749034749035
2009-04-17 02:00:00,0.2588137702198258,0.75,0.9330127018922194,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.25673994193280797,0.20489423475736213,0.1810810810810811
2009-04-17 03:00:00,0.27125673994193283,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.2588137702198258,0.20738282870178348,0.18069498069498072
2009-04-17 04:00:00,0.2936540854417254,0.9330127018922193,0.75,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.27125673994193283,0.21650767316466196,0.18532818532818537
2009-04-17 05:00:00,0.32434674408958936,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.2936540854417254,0.24056408129406887,0.20000000000000004
2009-04-17 06:00:00,0.3811696391538781,1.0,0.5,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.32434674408958936,0.2895064288676898,0.23204633204633204
2009-04-17 07:00:00,0.44379925342181675,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.3811696391538781,0.35213604313562835,0.27915057915057917
2009-04-17 08:00:00,0.4450435503940274,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.44379925342181675,0.38034010783907096,0.306949806949807
2009-04-17 09:00:00,0.3708004977187888,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.4450435503940274,0.3583575279966818,0.29845559845559844
2009-04-17 10:00:00,0.30319369556200754,0.75,0.06698729810778065,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.3708004977187888,0.334301119867275,0.2826254826254826
2009-04-17 11:00:00,0.24512650352550808,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.30319369556200754,0.29987557030277895,0.2594594594594595
2009-04-17 12:00:00,0.20572376607216925,0.5000000000000001,0.0,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.24512650352550808,0.26337619245126515,0.2366795366795367
2009-04-17 13:00:00,0.17503110742430528,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.20572376607216925,0.22438822065532976,0.2223938223938224
2009-04-17 14:00:00,0.15719618415595193,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17503110742430528,0.20364993778515145,0.20888030888030887
2009-04-17 15:00:00,0.1480713396930734,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.15719618415595193,0.18249688925756946,0.21505791505791502
2009-04-17 16:00:00,0.14309415180423063,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.1480713396930734,0.17337204479469098,0.22123552123552123
2009-04-17 17:00:00,0.14682704272086272,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.14309415180423063,0.17503110742430528,0.22625482625482626
2009-04-17 18:00:00,0.15512235586893408,0.0,0.4999999999999999,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.14682704272086272,0.18457071754458731,0.23552123552123558
2009-04-17 19:00:00,0.16300290335960183,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.15512235586893408,0.20821236001659066,0.2374517374517375
2009-04-17 20:00:00,0.17254251347988392,0.0669872981077807,0.75,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.16300290335960183,0.25217751970136876,0.2474903474903475
2009-04-17 21:00:00,0.23351306511820819,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17254251347988392,0.33678971381169637,0.28185328185328185
2009-04-17 22:00:00,0.22480298631273332,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.23351306511820819,0.34052260472832857,0.2629343629343629
2009-04-17 23:00:00,0.19576939029448365,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.22480298631273332,0.31605143094151805,0.23088803088803092
2009-04-18 00:00:00,0.15512235586893408,0.5,1.0,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.19576939029448365,0.2749896308585649,0.18455598455598457
2009-04-18 01:00:00,0.11945250933222729,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.15512235586893408,0.25673994193280797,0.14440154440154437
2009-04-18 02:00:00,0.10618000829531316,0.75,0.9330127018922194,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.11945250933222729,0.2588137702198258,0.11930501930501933
2009-04-18 03:00:00,0.10161758606387389,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.10618000829531316,0.27125673994193283,0.09806949806949808
2009-04-18 04:00:00,0.10825383658233101,0.9330127018922193,0.75,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.10161758606387389,0.2936540854417254,0.06177606177606182
2009-04-18 05:00:00,0.1256739941932808,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.10825383658233101,0.32434674408958936,0.06370656370656372
2009-04-18 06:00:00,0.15678141849854832,1.0,0.5,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.1256739941932808,0.3811696391538781,0.0733590733590734
2009-04-18 07:00:00,0.19411032766486935,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.15678141849854832,0.44379925342181675,0.08841698841698839
2009-04-18 08:00:00,0.23143923683119033,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.19411032766486935,0.4450435503940274,0.11737451737451735
2009-04-18 09:00:00,0.23890501866445463,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.23143923683119033,0.3708004977187888,0.1644787644787645
2009-04-18 10:00:00,0.21899626710908338,0.75,0.06698729810778065,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.23890501866445463,0.30319369556200754,0.23783783783783782
2009-04-18 11:00:00,0.19411032766486935,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.21899626710908338,0.24512650352550808,0.25907335907335904
2009-04-18 12:00:00,0.1783492326835338,0.5000000000000001,0.0,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.19411032766486935,0.20572376607216925,0.2521235521235522
2009-04-18 13:00:00,0.16922438822065533,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.1783492326835338,0.17503110742430528,0.24015444015444012
2009-04-18 14:00:00,0.1659062629614268,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.16922438822065533,0.15719618415595193,0.228957528957529
2009-04-18 15:00:00,0.1663210286188304,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.1659062629614268,0.1480713396930734,0.21853281853281856
2009-04-18 16:00:00,0.17295727913728742,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.1663210286188304,0.14309415180423063,0.21621621621621626
2009-04-18 17:00:00,0.18498548320199093,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.17295727913728742,0.14682704272086272,0.22277992277992278
2009-04-18 18:00:00,0.19659892160929077,0.0,0.4999999999999999,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.18498548320199093,0.15512235586893408,0.2366795366795367
2009-04-18 19:00:00,0.1953546246370801,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.19659892160929077,0.16300290335960183,0.24864864864864863
2009-04-18 20:00:00,0.1953546246370801,0.0669872981077807,0.75,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.1953546246370801,0.17254251347988392,0.27297297297297296
2009-04-18 21:00:00,0.23600165906262965,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.1953546246370801,0.23351306511820819,0.30888030888030893
2009-04-18 22:00:00,0.21443384487764416,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.23600165906262965,0.22480298631273332,0.2961389961389961
2009-04-18 23:00:00,0.17295727913728742,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,0.0,0.21443384487764416,0.19576939029448365,0.26833976833976836
2009-04-19 00:00:00,0.12069680630443802,0.5,1.0,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.17295727913728742,0.15512235586893408,0.2305019305019305
2009-04-19 01:00:00,0.07756117793446704,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.12069680630443802,0.11945250933222729,0.1996138996138996
2009-04-19 02:00:00,0.05184570717544584,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.07756117793446704,0.10618000829531316,0.18494208494208494
2009-04-19 03:00:00,0.03940273745333883,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.05184570717544584,0.10161758606387389,0.18610038610038607
2009-04-19 04:00:00,0.03442554956449606,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.03940273745333883,0.10825383658233101,0.1918918918918919
2009-04-19 05:00:00,0.03981750311074245,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.03442554956449606,0.1256739941932808,0.20926640926640924
2009-04-19 06:00:00,0.05682289506428867,1.0,0.5,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.03981750311074245,0.15678141849854832,0.2444015444015444
2009-04-19 07:00:00,0.07507258399004568,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.05682289506428867,0.19411032766486935,0.2841698841698842
2009-04-19 08:00:00,0.1260887598506844,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.07507258399004568,0.23143923683119033,0.35019305019305014
2009-04-19 09:00:00,0.17917876399834093,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.1260887598506844,0.23890501866445463,0.3980694980694981
2009-04-19 10:00:00,0.19493985897967647,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.17917876399834093,0.21899626710908338,0.3938223938223938
2009-04-19 11:00:00,0.1783492326835338,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.19493985897967647,0.19411032766486935,0.3355212355212356
2009-04-19 12:00:00,0.1596847781003733,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.1783492326835338,0.1783492326835338,0.27104247104247103
2009-04-19 13:00:00,0.15719618415595193,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.1596847781003733,0.16922438822065533,0.24942084942084944
2009-04-19 14:00:00,0.15719618415595193,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.15719618415595193,0.1659062629614268,0.23474903474903477
2009-04-19 15:00:00,0.15014516798009125,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.15719618415595193,0.1663210286188304,0.21814671814671818
2009-04-19 16:00:00,0.14516798009124843,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.15014516798009125,0.17295727913728742,0.2038610038610039
2009-04-19 17:00:00,0.14558274574865204,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.14516798009124843,0.18498548320199093,0.19691119691119693
2009-04-19 18:00:00,0.1538780588967234,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.14558274574865204,0.19659892160929077,0.19227799227799228
2009-04-19 19:00:00,0.16300290335960183,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.1538780588967234,0.1953546246370801,0.19691119691119693
2009-04-19 20:00:00,0.1874740771464123,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.16300290335960183,0.1953546246370801,0.22741312741312739
2009-04-19 21:00:00,0.23060970551638332,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.1874740771464123,0.23600165906262965,0.30308880308880315
2009-04-19 22:00:00,0.19950228121111574,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.23060970551638332,0.21443384487764416,0.3054054054054054
2009-04-19 23:00:00,0.14890087100788058,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,0.0,0.19950228121111574,0.17295727913728742,0.2876447876447876
2009-04-20 00:00:00,0.09166321028618835,0.5,1.0,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.14890087100788058,0.12069680630443802,0.25752895752895755
2009-04-20 01:00:00,0.05226047283284946,0.6294095225512604,0.9829629131445341,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.09166321028618835,0.07756117793446704,0.238996138996139
2009-04-20 02:00:00,0.035669846536706795,0.75,0.9330127018922194,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.05226047283284946,0.05184570717544584,0.2374517374517375
2009-04-20 03:00:00,0.027789299046038995,0.8535533905932737,0.8535533905932737,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.035669846536706795,0.03940273745333883,0.24285714285714285
2009-04-20 04:00:00,0.027374533388635436,0.9330127018922193,0.75,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.027789299046038995,0.03442554956449606,0.2525096525096525
2009-04-20 05:00:00,0.03857320613853171,0.9829629131445341,0.6294095225512604,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.027374533388635436,0.03981750311074245,0.2722007722007722
2009-04-20 06:00:00,0.0800497718788884,1.0,0.5,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.03857320613853171,0.05682289506428867,0.31389961389961385
2009-04-20 07:00:00,0.1584404811281626,0.9829629131445341,0.3705904774487397,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0800497718788884,0.07507258399004568,0.3637065637065636
2009-04-20 08:00:00,0.17254251347988392,0.9330127018922194,0.2500000000000001,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.1584404811281626,0.1260887598506844,0.39459459459459456
2009-04-20 09:00:00,0.1600995437577769,0.8535533905932737,0.14644660940672627,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.17254251347988392,0.17917876399834093,0.391119691119691
2009-04-20 10:00:00,0.16300290335960183,0.75,0.06698729810778065,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.1600995437577769,0.19493985897967647,0.3706563706563707
2009-04-20 11:00:00,0.16341766901700544,0.6294095225512605,0.0170370868554659,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.16300290335960183,0.1783492326835338,0.3389961389961389
2009-04-20 12:00:00,0.16258813770219827,0.5000000000000001,0.0,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.16341766901700544,0.1596847781003733,0.3065637065637066
2009-04-20 13:00:00,0.15719618415595193,0.37059047744873963,0.017037086855465844,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.16258813770219827,0.15719618415595193,0.27722007722007724
2009-04-20 14:00:00,0.15470759021153047,0.2500000000000001,0.06698729810778059,0.5,1.0,0.9330127018922194,0.2500000000000001,0.0,0.0,0.15719618415595193,0.15719618415595193,0.2656370656370657
