,arima_pred,lower_95,upper_95
2010-02-25 10:00:00,180.7926718958019,159.75421920520012,201.8311245864037
2010-02-25 11:00:00,175.31095146298247,154.2724987723807,196.34940415358426
2010-02-25 12:00:00,168.34945378358083,147.31100109297904,189.3879064741826
2010-02-25 13:00:00,161.27785944294442,140.23940675234263,182.3163121335462
2010-02-25 14:00:00,158.0241980121225,136.9857453215207,179.06265070272428
2010-02-25 15:00:00,153.83675142431557,132.79829873371378,174.87520411491735
2010-02-25 16:00:00,157.932614319558,136.89416162895623,178.9710670101598
2010-02-25 17:00:00,165.1012055806658,144.06275289006402,186.1396582712676
2010-02-25 18:00:00,183.8671554696708,162.828702779069,204.90560816027258
2010-02-25 19:00:00,205.714215932953,184.67576324235122,226.7526686235548
2010-02-25 20:00:00,218.30762226050763,197.26916956990584,239.34607495110941
2010-02-25 21:00:00,225.26647846972904,204.22802577912725,246.30493116033082
2010-02-25 22:00:00,224.09855788025362,203.06010518965184,245.1370105708554
2010-02-25 23:00:00,218.17461968869986,197.13616699809808,239.21307237930165
2010-02-26 00:00:00,207.7393911563493,186.70093846574753,228.7778438469511
2010-02-26 01:00:00,204.97264971679417,183.93419702619238,226.01110240739595
2010-02-26 02:00:00,204.00518231182508,182.9667296212233,225.04363500242687
2010-02-26 03:00:00,208.53854148493156,187.50008879432977,229.57699417553334
2010-02-26 04:00:00,211.8112477190141,190.7727950284123,232.84970040961588
2010-02-26 05:00:00,216.61663304284698,195.5781803522452,237.65508573344877
2010-02-26 06:00:00,231.99072753071425,210.95227484011247,253.02918022131604
2010-02-26 07:00:00,255.5058512932614,234.4673986026596,276.5443039838632
2010-02-26 08:00:00,257.9100801984002,236.8716275077984,278.94853288900197
2010-02-26 09:00:00,239.16660635165974,218.12815366105795,260.2050590422615
2010-02-26 10:00:00,215.8566644778375,194.81821178723573,236.8951171684393
2010-02-26 11:00:00,198.8529846157614,177.8145319251596,219.89143730636317
2010-02-26 12:00:00,185.8748436372483,164.8363909466465,206.91329632785008
2010-02-26 13:00:00,174.09121566068288,153.0527629700811,195.12966835128466
2010-02-26 14:00:00,164.29043178321533,143.25197909261354,185.3288844738171
2010-02-26 15:00:00,156.16774852526856,135.12929583466678,177.20620121587035
2010-02-26 16:00:00,153.2371501481205,132.1986974575187,174.27560283872228
2010-02-26 17:00:00,151.61441781048572,130.57596511988393,172.6528705010875
2010-02-26 18:00:00,162.12992685647214,141.09147416587035,183.16837954707393
2010-02-26 19:00:00,178.26120887974034,157.22275618913855,199.29966157034212
2010-02-26 20:00:00,187.5706033513169,166.5321506607151,208.60905604191868
2010-02-26 21:00:00,191.06346927454663,170.02501658394485,212.10192196514842
2010-02-26 22:00:00,186.83292018906332,165.79446749846153,207.8713728796651
2010-02-26 23:00:00,180.25407184874786,159.21561915814607,201.29252453934964
2010-02-27 00:00:00,173.00521051307476,151.96675782247297,194.04366320367654
2010-02-27 01:00:00,171.36198439946546,150.32353170886367,192.40043709006724
2010-02-27 02:00:00,168.68724805100723,147.64879536040544,189.72570074160902
2010-02-27 03:00:00,171.04468603782823,150.00623334722644,192.08313872843001
2010-02-27 04:00:00,173.54954839938767,152.5110957087859,194.58800108998946
2010-02-27 05:00:00,178.81451079454402,157.77605810394223,199.8529634851458
2010-02-27 06:00:00,192.06357795043385,171.02512525983207,213.10203064103564
2010-02-27 07:00:00,208.35341063167942,187.31495794107764,229.3918633222812
2010-02-27 08:00:00,197.52461103617244,176.48615834557066,218.56306372677423
2010-02-27 09:00:00,184.08115048345246,163.04269779285067,205.11960317405425
2010-02-27 10:00:00,179.25221895055785,158.21376625995606,200.29067164115963
2010-02-27 11:00:00,170.95692691211394,149.91847422151216,191.99537960271573
2010-02-27 12:00:00,159.8834151688474,138.8449624782456,180.92186785944918
2010-02-27 13:00:00,148.59596819106434,127.55751550046257,169.63442088166613
2010-02-27 14:00:00,140.40690789464566,119.36845520404388,161.44536058524744
2010-02-27 15:00:00,132.72200342013727,111.6835507295355,153.76045611073906
2010-02-27 16:00:00,131.26786426429652,110.22941157369475,152.3063169548983
2010-02-27 17:00:00,130.6864468837519,109.64799419315013,151.72489957435369
2010-02-27 18:00:00,141.9414739794052,120.90302128880343,162.979926670007
2010-02-27 19:00:00,160.59940642300276,139.56095373240098,181.63785911360455
2010-02-27 20:00:00,170.22374265907965,149.18528996847786,191.26219534968143
2010-02-27 21:00:00,176.21117659156187,155.17272390096008,197.24962928216365
2010-02-27 22:00:00,176.64004733962076,155.60159464901898,197.67850003022255
2010-02-27 23:00:00,174.46586506359768,153.4274123729959,195.50431775419946
2010-02-28 00:00:00,170.62789984784968,149.5894471572479,191.66635253845146
2010-02-28 01:00:00,172.63725079607363,151.59879810547184,193.67570348667542
2010-02-28 02:00:00,173.9425989175317,152.90414622692992,194.9810516081335
2010-02-28 03:00:00,178.22030981184025,157.18185712123847,199.25876250244204
2010-02-28 04:00:00,181.0362564124453,159.99780372184352,202.0747091030471
2010-02-28 05:00:00,184.43318578906366,163.39473309846187,205.47163847966544
2010-02-28 06:00:00,193.7201291310188,172.68167644041702,214.7585818216206
2010-02-28 07:00:00,205.8892816993436,184.8508290087418,226.92773438994539
2010-02-28 08:00:00,196.77613430350996,175.73768161290818,217.81458699411175
2010-02-28 09:00:00,188.62324200256216,167.58478931196038,209.66169469316395
2010-02-28 10:00:00,188.07858838194238,167.0401356913406,209.11704107254417
2010-02-28 11:00:00,178.69600063204507,157.65754794144328,199.73445332264686
2010-02-28 12:00:00,160.76363673395593,139.72518404335415,181.80208942455772
2010-02-28 13:00:00,142.17833643198628,121.13988374138451,163.21678912258807
2010-02-28 14:00:00,134.25070443629727,113.2122517456955,155.28915712689906
2010-02-28 15:00:00,130.58735471623544,109.54890202563367,151.62580740683723
2010-02-28 16:00:00,133.26775550419163,112.22930281358985,154.3062081947934
2010-02-28 17:00:00,136.8819821189013,115.84352942829953,157.9204348095031
2010-02-28 18:00:00,151.0510159498015,130.0125632591997,172.08946864040328
2010-02-28 19:00:00,168.43422523008158,147.3957725394798,189.47267792068337
2010-02-28 20:00:00,174.68591395699434,153.64746126639255,195.72436664759613
2010-02-28 21:00:00,180.0696565559706,159.0312038653688,201.10810924657238
2010-02-28 22:00:00,178.25771226582648,157.2192595752247,199.29616495642827
2010-02-28 23:00:00,170.3828229656936,149.34437027509182,191.4212756562954
2010-03-01 00:00:00,160.62084514342789,139.5823924528261,181.65929783402967
2010-03-01 01:00:00,156.89328205173584,135.85482936113405,177.93173474233762
2010-03-01 02:00:00,155.3621740595233,134.32372136892153,176.4006267501251
2010-03-01 03:00:00,159.2009910354717,138.16253834486992,180.2394437260735
2010-03-01 04:00:00,163.55997787474865,142.52152518414687,184.59843056535044
2010-03-01 05:00:00,170.63660907752683,149.59815638692504,191.67506176812861
2010-03-01 06:00:00,186.3489606937747,165.3105080031729,207.3874133843765
2010-03-01 07:00:00,210.31675029244096,189.27829760183917,231.35520298304274
2010-03-01 08:00:00,220.16316557807468,199.1247128874729,241.20161826867647
2010-03-01 09:00:00,203.88462003324076,182.84616734263898,224.92307272384255
2010-03-01 10:00:00,173.71001331678195,152.67156062618017,194.74846600738374
2010-03-01 11:00:00,149.22424531545371,128.18579262485193,170.2626980060555
2010-03-01 12:00:00,135.44487139455146,114.40641870394968,156.48332408515324
2010-03-01 13:00:00,126.08144182347455,105.04298913287278,147.11989451407632
2010-03-01 14:00:00,119.95357705965452,98.91512436905275,140.9920297502563
2010-03-01 15:00:00,113.64858625059965,92.61013355999788,134.68703894120142
2010-03-01 16:00:00,113.36576172295099,92.32730903234922,134.40421441355278
2010-03-01 17:00:00,116.67178125681531,95.63332856621354,137.7102339474171
2010-03-01 18:00:00,129.641329416264,108.60287672566223,150.6797821068658
2010-03-01 19:00:00,152.38295404053255,131.34450134993077,173.42140673113434
2010-03-01 20:00:00,164.38401920035344,143.34556650975165,185.42247189095522
2010-03-01 21:00:00,170.30412817146754,149.26567548086575,191.34258086206933
2010-03-01 22:00:00,168.86590998125195,147.82745729065016,189.90436267185373
2010-03-01 23:00:00,161.09870299772643,140.06025030712465,182.13715568832822
2010-03-02 00:00:00,149.8555916457109,128.8171389551091,170.89404433631267
2010-03-02 01:00:00,144.94334074241007,123.9048880518083,165.98179343301186
2010-03-02 02:00:00,142.9375038634212,121.89905117281943,163.97595655402299
2010-03-02 03:00:00,147.02196864020172,125.98351594959995,168.0604213308035
2010-03-02 04:00:00,152.32898903383898,131.2905363432372,173.36744172444077
2010-03-02 05:00:00,159.43448665789114,138.39603396728936,180.47293934849293
2010-03-02 06:00:00,176.28409784385173,155.24564515324994,197.3225505344535
2010-03-02 07:00:00,200.67703117986932,179.63857848926753,221.7154838704711
2010-03-02 08:00:00,205.16259255568409,184.1241398650823,226.20104524628587
2010-03-02 09:00:00,190.8160448195822,169.77759212898042,211.854497510184
2010-03-02 10:00:00,173.32628153318572,152.28782884258393,194.3647342237875
2010-03-02 11:00:00,161.47363859499117,140.43518590438939,182.51209128559296
2010-03-02 12:00:00,155.35423301418038,134.3157803235786,176.39268570478217
2010-03-02 13:00:00,152.57226199356467,131.53380930296288,173.61071468416645
2010-03-02 14:00:00,152.50884623629042,131.47039354568864,173.5472989268922
2010-03-02 15:00:00,153.4613511645819,132.42289847398013,174.4998038551837
2010-03-02 16:00:00,161.8897686419637,140.85131595136193,182.9282213325655
2010-03-02 17:00:00,174.34461753281036,153.30616484220857,195.38307022341215
2010-03-02 18:00:00,199.16473462022554,178.12628192962376,220.20318731082733
2010-03-02 19:00:00,227.65817225762112,206.61971956701933,248.6966249482229
2010-03-02 20:00:00,234.4545714644749,213.4161187738731,255.49302415507668
2010-03-02 21:00:00,232.6310999697597,211.59264727915792,253.6695526603615
2010-03-02 22:00:00,223.97000038546,202.9315476948582,245.00845307606178
2010-03-02 23:00:00,210.11308335361588,189.0746306630141,231.15153604421766
2010-03-03 00:00:00,193.11034455532953,172.07189186472775,214.14879724593132
2010-03-03 01:00:00,182.0214326152951,160.98297992469332,203.0598853058969
2010-03-03 02:00:00,175.5836048320801,154.54515214147833,196.6220575226819
2010-03-03 03:00:00,176.88801829568533,155.84956560508354,197.92647098628711
2010-03-03 04:00:00,180.63254835487263,159.59409566427084,201.6710010454744
2010-03-03 05:00:00,187.25029213649213,166.21183944589035,208.28874482709392
2010-03-03 06:00:00,202.28055115316172,181.24209846255994,223.3190038437635
2010-03-03 07:00:00,223.880216767102,202.84176407650023,244.9186694577038
2010-03-03 08:00:00,223.03633930595018,201.9978866153484,244.07479199655197
2010-03-03 09:00:00,211.90468582159264,190.86623313099085,232.94313851219442
2010-03-03 10:00:00,207.87753713778568,186.8390844471839,228.91598982838747
2010-03-03 11:00:00,201.03206490429292,179.99361221369114,222.0705175948947
2010-03-03 12:00:00,194.55137753336336,173.51292484276158,215.58983022396515
2010-03-03 13:00:00,189.37391618414574,168.33546349354395,210.41236887474753
2010-03-03 14:00:00,188.66737033220124,167.62891764159946,209.70582302280303
2010-03-03 15:00:00,189.35486411156276,168.31641142096097,210.39331680216455
2010-03-03 16:00:00,191.483944021892,170.4454913312902,212.5223967124938
2010-03-03 17:00:00,195.77154177109645,174.73308908049466,216.80999446169824
2010-03-03 18:00:00,208.53554323771087,187.49709054710908,229.57399592831266
2010-03-03 19:00:00,223.24587783840417,202.20742514780238,244.28433052900596
2010-03-03 20:00:00,221.77463754961667,200.73618485901488,242.81309024021846
2010-03-03 21:00:00,215.42278185279577,194.38432916219398,236.46123454339755
2010-03-03 22:00:00,203.76286978426464,182.72441709366285,224.80132247486642
2010-03-03 23:00:00,188.45587877641157,167.41742608580978,209.49433146701335
2010-03-04 00:00:00,173.2792164481039,152.24076375750212,194.3176691387057
2010-03-04 01:00:00,165.25321204019036,144.21475934958858,186.29166473079215
2010-03-04 02:00:00,161.5271430810181,140.4886903904163,182.56559577161988
2010-03-04 03:00:00,162.79247452695833,141.75402183635654,183.83092721756012
2010-03-04 04:00:00,164.22893896450802,143.19048627390623,185.2673916551098
2010-03-04 05:00:00,168.57428052326182,147.53582783266003,189.6127332138636
2010-03-04 06:00:00,182.87729927042426,161.83884657982247,203.91575196102605
2010-03-04 07:00:00,206.06557986448814,185.02712717388636,227.10403255508993
2010-03-04 08:00:00,214.43186392649213,193.39341123589034,235.4703166170939
2010-03-04 09:00:00,198.43899329824137,177.40054060763958,219.47744598884316
2010-03-04 10:00:00,171.9878534146143,150.94940072401252,193.0263061052161
2010-03-04 11:00:00,153.96028326616963,132.92183057556784,174.9987359567714
2010-03-04 12:00:00,143.91091383983488,122.8724611492331,164.94936653043666
2010-03-04 13:00:00,135.92456348490236,114.88611079430059,156.96301617550415
2010-03-04 14:00:00,129.006500397174,107.96804770657222,150.04495308777578
2010-03-04 15:00:00,124.32675977321765,103.28830708261587,145.36521246381943
2010-03-04 16:00:00,124.67606366271454,103.63761097211277,145.71451635331633
2010-03-04 17:00:00,127.62315570296937,106.5847030123676,148.66160839357116
2010-03-04 18:00:00,140.36926035085364,119.33080766025186,161.40771304145542
2010-03-04 19:00:00,159.50152008468848,138.4630673940867,180.53997277529027
2010-03-04 20:00:00,173.00569945307421,151.96724676247243,194.044152143676
2010-03-04 21:00:00,183.0284479776918,161.98999528709,204.06690066829358
2010-03-04 22:00:00,183.73682481220175,162.69837212159996,204.77527750280353
2010-03-04 23:00:00,178.4134864010235,157.37503371042172,199.4519390916253
2010-03-05 00:00:00,170.56924681923678,149.530794128635,191.60769950983857
2010-03-05 01:00:00,168.55433545934568,147.5158827687439,189.59278814994747
2010-03-05 02:00:00,169.4067606489089,148.3683079583071,190.44521333951067
2010-03-05 03:00:00,174.2939613468188,153.25550865621702,195.3324140374206
2010-03-05 04:00:00,178.93912786694423,157.90067517634245,199.97758055754602
2010-03-05 05:00:00,186.14859144378894,165.11013875318716,207.18704413439073
2010-03-05 06:00:00,202.2095729972234,181.17112030662162,223.2480256878252
2010-03-05 07:00:00,226.65075277278,205.61230008217822,247.6892054633818
2010-03-05 08:00:00,229.2298664839772,208.1914137933754,250.26831917457898
2010-03-05 09:00:00,208.4913102435563,187.45285755295453,229.5297629341581
2010-03-05 10:00:00,182.58352194299232,161.54506925239053,203.6219746335941
2010-03-05 11:00:00,164.17406240438672,143.13560971378493,185.2125150949885
2010-03-05 12:00:00,151.9381264771747,130.89967378657292,172.9765791677765
2010-03-05 13:00:00,141.2662082360054,120.22775554540364,162.3046609266072
2010-03-05 14:00:00,134.33983373401335,113.30138104341158,155.37828642461514
2010-03-05 15:00:00,127.51145671883273,106.47300402823096,148.54990940943452
2010-03-05 16:00:00,127.45862318186104,106.42017049125927,148.49707587246283
2010-03-05 17:00:00,132.0100866967793,110.97163400617752,153.04853938738108
2010-03-05 18:00:00,147.69394047421656,126.65548778361479,168.73239316481835
2010-03-05 19:00:00,171.07989334550211,150.04144065490033,192.1183460361039
2010-03-05 20:00:00,180.28824173057617,159.2497890399744,201.32669442117796
2010-03-05 21:00:00,181.07739241255226,160.03893972195047,202.11584510315404
2010-03-05 22:00:00,174.95083599654555,153.91238330594376,195.98928868714734
2010-03-05 23:00:00,166.55943930013592,145.52098660953413,187.5978919907377
2010-03-06 00:00:00,158.84848442176195,137.81003173116017,179.88693711236374
2010-03-06 01:00:00,156.43803821655405,135.39958552595226,177.47649090715583
2010-03-06 02:00:00,155.12717863867596,134.08872594807417,176.16563132927774
2010-03-06 03:00:00,156.32906274186487,135.2906100512631,177.36751543246666
2010-03-06 04:00:00,160.22257283974125,139.18412014913946,181.26102553034303
2010-03-06 05:00:00,166.37971325860983,145.34126056800804,187.4181659492116
2010-03-06 06:00:00,180.33309831402784,159.29464562342605,201.37155100462962
2010-03-06 07:00:00,198.48937784223054,177.45092515162875,219.52783053283233
2010-03-06 08:00:00,188.7067360895809,167.6682833989791,209.74518878018267
2010-03-06 09:00:00,174.3188415998117,153.2803889092099,195.35729429041348
2010-03-06 10:00:00,169.10942330570987,148.07097061510808,190.14787599631165
2010-03-06 11:00:00,162.0562233109485,141.0177706203467,183.09467600155028
2010-03-06 12:00:00,152.82697426585048,131.7885215752487,173.86542695645227
2010-03-06 13:00:00,141.48681479049722,120.44836209989545,162.525267481099
2010-03-06 14:00:00,132.9113535196432,111.87290082904143,153.949806210245
2010-03-06 15:00:00,125.52247175252697,104.4840190619252,146.56092444312876
2010-03-06 16:00:00,123.11581251999739,102.07735982939562,144.15426521059916
2010-03-06 17:00:00,124.23237843647945,103.19392574587768,145.27083112708124
2010-03-06 18:00:00,133.78064175647984,112.74218906587807,154.81909444708162
2010-03-06 19:00:00,150.4301973955565,129.3917447049547,171.46865008615828
2010-03-06 20:00:00,158.13234026352876,137.09388757292697,179.17079295413055
2010-03-06 21:00:00,167.43744444958156,146.39899175897978,188.47589714018335
2010-03-06 22:00:00,170.96936319733783,149.93091050673604,192.0078158879396
2010-03-06 23:00:00,169.98554583374835,148.94709314314656,191.02399852435013
2010-03-07 00:00:00,168.63046601310043,147.59201332249864,189.66891870370222
2010-03-07 01:00:00,171.70382357642063,150.66537088581885,192.74227626702242
2010-03-07 02:00:00,175.57209399659308,154.5336413059913,196.61054668719487
2010-03-07 03:00:00,180.59054784371583,159.55209515311404,201.6290005343176
2010-03-07 04:00:00,185.93991071824433,164.90145802764255,206.97836340884612
2010-03-07 05:00:00,192.24445972245618,171.2060070318544,213.28291241305797
2010-03-07 06:00:00,204.25292197278296,183.21446928218117,225.29137466338474
2010-03-07 07:00:00,218.7116303313361,197.6731776407343,239.75008302193788
2010-03-07 08:00:00,210.55851260027634,189.52005990967456,231.59696529087813
2010-03-07 09:00:00,196.64459703722721,175.60614434662543,217.683049727829
2010-03-07 10:00:00,184.15927920499328,163.1208265143915,205.19773189559507
2010-03-07 11:00:00,165.61232370113282,144.57387101053104,186.6507763917346
2010-03-07 12:00:00,142.99007601076602,121.95162332016425,164.0285287013678
2010-03-07 13:00:00,123.67506182705084,102.63660913644907,144.7135145176526
2010-03-07 14:00:00,114.99105483427826,93.95260214367649,136.02950752488005
2010-03-07 15:00:00,110.57365238949131,89.53519969888954,131.6121050800931
2010-03-07 16:00:00,109.67600599368241,88.63755330308064,130.71445868428418
2010-03-07 17:00:00,111.28894884709813,90.25049615649635,132.3274015376999
2010-03-07 18:00:00,119.38697284404626,98.34852015344448,140.42542553464804
2010-03-07 19:00:00,135.42238709980631,114.38393440920454,156.4608397904081
2010-03-07 20:00:00,142.14625595094012,121.10780326033834,163.1847086415419
2010-03-07 21:00:00,148.48381419306511,127.44536150246334,169.5222668836669
2010-03-07 22:00:00,148.91292065397474,127.87446796337296,169.95137334457652
2010-03-07 23:00:00,142.60009167149093,121.56163898088916,163.63854436209272
2010-03-08 00:00:00,134.6208284044757,113.58237571387393,155.6592810950775
2010-03-08 01:00:00,132.15132507033852,111.11287237973674,153.1897777609403
2010-03-08 02:00:00,133.3813084577946,112.34285576719283,154.4197611483964
2010-03-08 03:00:00,138.42149976097892,117.38304707037715,159.4599524515807
2010-03-08 04:00:00,143.89775467040363,122.85930197980186,164.93620736100542
2010-03-08 05:00:00,152.25618078248198,131.2177280918802,173.29463347308376
2010-03-08 06:00:00,168.66969322849462,147.63124053789284,189.7081459190964
2010-03-08 07:00:00,193.36732246417728,172.3288697735755,214.40577515477906
2010-03-08 08:00:00,202.6192824707787,181.5808297801769,223.6577351613805
2010-03-08 09:00:00,182.7160264580139,161.67757376741213,203.7544791486157
2010-03-08 10:00:00,151.64955904752046,130.61110635691867,172.68801173812224
2010-03-08 11:00:00,129.89460278711593,108.85615009651416,150.93305547771772
2010-03-08 12:00:00,117.30737585823486,96.26892316763309,138.34582854883664
2010-03-08 13:00:00,110.22935662102776,89.19090393042599,131.26780931162955
2010-03-08 14:00:00,105.4964467499587,84.45799405935692,126.53489944056047
2010-03-08 15:00:00,101.73955265438175,80.70109996377998,122.77800534498353
2010-03-08 16:00:00,102.31230597818353,81.27385328758176,123.3507586687853
2010-03-08 17:00:00,105.57981097943603,84.54135828883426,126.6182636700378
2010-03-08 18:00:00,115.9833663979455,94.94491370734373,137.0218190885473
2010-03-08 19:00:00,133.35579683064907,112.3173441400473,154.39424952125086
2010-03-08 20:00:00,142.88611603276718,121.8476633421654,163.92456872336896
2010-03-08 21:00:00,150.78123049093853,129.74277780033674,171.8196831815403
2010-03-08 22:00:00,150.91545233096068,129.8769996403589,171.95390502156246
2010-03-08 23:00:00,144.8287159639217,123.79026327331992,165.86716865452348
2010-03-09 00:00:00,138.75746762895142,117.71901493834964,159.7959203195532
2010-03-09 01:00:00,137.14855828999856,116.11010559939679,158.18701098060035
2010-03-09 02:00:00,139.1241466745269,118.08569398392514,160.1625993651287
2010-03-09 03:00:00,144.95538599291828,123.91693330231651,165.99383868352007
2010-03-09 04:00:00,151.03889196320958,130.0004392726078,172.07734465381137
2010-03-09 05:00:00,159.76800031140377,138.72954762080198,180.80645300200555
2010-03-09 06:00:00,176.6264643768325,155.58801168623071,197.6649170674343
2010-03-09 07:00:00,201.6714570846841,180.63300439408232,222.7099097752859
2010-03-09 08:00:00,204.44951010588528,183.4110574152835,225.48796279648707
2010-03-09 09:00:00,181.3818722137883,160.34341952318653,202.4203249043901
2010-03-09 10:00:00,150.354983282239,129.31653059163722,171.3934359728408
2010-03-09 11:00:00,124.94774598929251,103.90929329869074,145.9861986798943
2010-03-09 12:00:00,110.4765959151377,89.43814322453592,131.51504860573948
2010-03-09 13:00:00,102.4405580258952,81.40210533529343,123.47901071649697
2010-03-09 14:00:00,98.52219495034187,77.4837422597401,119.56064764094364
2010-03-09 15:00:00,95.90665827699154,74.86820558638976,116.94511096759331
2010-03-09 16:00:00,99.45937864607889,78.42092595547712,120.49783133668066
2010-03-09 17:00:00,104.13214376818686,83.09369107758509,125.17059645878864
2010-03-09 18:00:00,113.61468349312753,92.57623080252576,134.65313618372932
2010-03-09 19:00:00,129.79315382398212,108.75470113338035,150.8316065145839
2010-03-09 20:00:00,135.32366595729036,114.28521326668859,156.36211864789215
2010-03-09 21:00:00,136.52635260658923,115.48789991598746,157.56480529719101
2010-03-09 22:00:00,130.18916148833412,109.15070879773235,151.2276141789359
2010-03-09 23:00:00,119.21279921332848,98.17434652272671,140.25125190393027
2010-03-10 00:00:00,108.51475790005964,87.47630520945786,129.55321059066142
2010-03-10 01:00:00,103.28602682442043,82.24757413381866,124.3244795150222
2010-03-10 02:00:00,102.11570916767732,81.07725647707555,123.1541618582791
2010-03-10 03:00:00,105.15151163585584,84.11305894525407,126.18996432645761
2010-03-10 04:00:00,108.77080695382722,87.73235426322545,129.809259644429
2010-03-10 05:00:00,114.37495921196297,93.3365065213612,135.41341190256475
2010-03-10 06:00:00,127.46587124482976,106.42741855422798,148.50432393543153
2010-03-10 07:00:00,147.55441377627176,126.51596108566999,168.59286646687355
2010-03-10 08:00:00,145.76175732835364,124.72330463775187,166.80021001895543
2010-03-10 09:00:00,127.9841006542814,106.94564796367963,149.0225533448832
2010-03-10 10:00:00,112.5045315571506,91.46607886654883,133.54298424775237
2010-03-10 11:00:00,103.2203693756494,82.18191668504763,124.25882206625117
2010-03-10 12:00:00,97.89874462977639,76.86029193917462,118.93719732037816
2010-03-10 13:00:00,94.25392015087273,73.21546746027096,115.2923728414745
2010-03-10 14:00:00,93.74736992861716,72.70891723801539,114.78582261921893
2010-03-10 15:00:00,94.74193085657421,73.70347816597244,115.78038354717599
2010-03-10 16:00:00,98.10948855845437,77.0710358678526,119.14794124905615
2010-03-10 17:00:00,102.01342892952644,80.97497623892467,123.05188162012821
2010-03-10 18:00:00,113.189820449717,92.15136775911523,134.22827314031878
2010-03-10 19:00:00,132.02674201375055,110.98828932314878,153.06519470435234
2010-03-10 20:00:00,136.30024388855074,115.26179119794897,157.33869657915253
2010-03-10 21:00:00,132.53029611960645,111.49184342900467,153.56874881020823
2010-03-10 22:00:00,123.9660219078614,102.92756921725963,145.0044745984632
2010-03-10 23:00:00,111.57467204972309,90.53621935912132,132.61312474032488
2010-03-11 00:00:00,98.83482719129493,77.79637450069316,119.8732798818967
2010-03-11 01:00:00,91.66883640322558,70.63038371262381,112.70728909382736
2010-03-11 02:00:00,88.38819108813969,67.34973839753792,109.42664377874146
2010-03-11 03:00:00,88.43747790261392,67.39902521201215,109.4759305932157
2010-03-11 04:00:00,88.87923964356375,67.84078695296198,109.91769233416552
2010-03-11 05:00:00,92.45174148613462,71.41328879553285,113.4901941767364
2010-03-11 06:00:00,104.06667469460905,83.02822200400728,125.10512738521082
2010-03-11 07:00:00,123.3114807501602,102.27302805955843,144.349933440762
2010-03-11 08:00:00,122.05454882017692,101.01609612957515,143.0930015107787
2010-03-11 09:00:00,109.07928619583839,88.04083350523662,130.11773888644018
2010-03-11 10:00:00,101.92698293744671,80.88853024684494,122.96543562804848
2010-03-11 11:00:00,98.48830088197639,77.44984819137461,119.52675357257816
2010-03-11 12:00:00,96.8614249389215,75.82297224831973,117.89987762952327
2010-03-11 13:00:00,94.94579990512706,73.90734721452529,115.98425259572883
2010-03-11 14:00:00,93.61918750127435,72.58073481067258,114.65764019187613
2010-03-11 15:00:00,93.87383011395345,72.83537742335167,114.91228280455522
2010-03-11 16:00:00,96.76291917550596,75.72446648490418,117.80137186610773
2010-03-11 17:00:00,102.18677415552544,81.14832146492367,123.22522684612721
2010-03-11 18:00:00,113.75783864645534,92.71938595585357,134.7962913370571
2010-03-11 19:00:00,131.01424797663302,109.97579528603124,152.0527006672348
2010-03-11 20:00:00,133.31588709034042,112.27743439973865,154.3543397809422
2010-03-11 21:00:00,130.03516347006766,108.99671077946589,151.07361616066945
2010-03-11 22:00:00,121.13887095918808,100.10041826858631,142.17732364978986
2010-03-11 23:00:00,108.4457754503641,87.40732275976232,129.48422814096588
2010-03-12 00:00:00,95.79496229483004,74.75650960422827,116.83341498543182
2010-03-12 01:00:00,88.15860437850407,67.1201516879023,109.19705706910584
2010-03-12 02:00:00,84.41647584975195,63.378023159150175,105.45492854035372
2010-03-12 03:00:00,83.61002244794209,62.57156975734031,104.64847513854386
2010-03-12 04:00:00,83.14250459588722,62.104051905285445,104.18095728648899
2010-03-12 05:00:00,85.93284533943877,64.894392648837,106.97129803004054
2010-03-12 06:00:00,96.28630842883965,75.24785573823787,117.32476111944142
2010-03-12 07:00:00,114.01870284401909,92.98025015341732,135.05715553462088
2010-03-12 08:00:00,111.93288039971732,90.89442770911555,132.9713330903191
2010-03-12 09:00:00,100.19998534422952,79.16153265362775,121.23843803483129
2010-03-12 10:00:00,95.24570176449464,74.20724907389287,116.28415445509641
2010-03-12 11:00:00,94.26357535720835,73.22512266660658,115.30202804781013
2010-03-12 12:00:00,94.74273230516229,73.70427961456052,115.78118499576406
2010-03-12 13:00:00,96.75574920670594,75.71729651610417,117.79420189730772
2010-03-12 14:00:00,97.48751662165115,76.44906393104938,118.52596931225293
2010-03-12 15:00:00,97.65636621711297,76.6179135265112,118.69481890771475
2010-03-12 16:00:00,101.02287955817614,79.98442686757437,122.06133224877792
2010-03-12 17:00:00,107.98748975314871,86.94903706254694,129.0259424437505
2010-03-12 18:00:00,119.99067364981674,98.95222095921497,141.02912634041851
2010-03-12 19:00:00,135.85104859678995,114.81259590618818,156.88950128739174
2010-03-12 20:00:00,134.49571381131966,113.45726112071789,155.53416650192145
2010-03-12 21:00:00,127.39725253695063,106.35879984634886,148.4357052275524
2010-03-12 22:00:00,118.58378940033889,97.54533670973711,139.62224209094066
2010-03-12 23:00:00,106.66783328577868,85.62938059517691,127.70628597638046
2010-03-13 00:00:00,96.80246924657055,75.76401655596878,117.84092193717233
2010-03-13 01:00:00,92.38615487307305,71.34770218247128,113.42460756367483
2010-03-13 02:00:00,89.49643175023084,68.45797905962907,110.53488444083261
2010-03-13 03:00:00,88.30966638806706,67.27121369746529,109.34811907866883
