,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-10-14 08:00:00,122.8,55.24,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,115.9,124.3,128.29493087557603,54.4
2009-10-14 09:00:00,120.6,54.52,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,122.8,123.1,128.39032258064518,55.36
2009-10-14 10:00:00,120.8,54.36,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,120.6,119.9,128.4857142857143,58.52
2009-10-14 11:00:00,121.6,54.48,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,120.8,119.3,128.5811059907834,63.16
2009-10-14 12:00:00,121.3,54.52,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,121.6,119.4,128.67649769585253,67.2
2009-10-14 13:00:00,118.9,54.2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,121.3,117.7,128.77188940092165,70.64
2009-10-14 14:00:00,121.1,53.76,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,118.9,121.2,128.8672811059908,72.48
2009-10-14 15:00:00,122.0,52.72,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,121.1,126.9,128.96267281105992,73.68
2009-10-14 16:00:00,125.2,52.08,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,122.0,129.1,129.05806451612904,73.88
2009-10-14 17:00:00,134.4,51.48,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,125.2,135.2,129.15345622119816,73.36
2009-10-14 18:00:00,141.3,50.88,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,134.4,133.3,129.24884792626727,71.36
2009-10-14 19:00:00,150.5,50.76,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,141.3,135.4,129.34423963133642,66.8
2009-10-14 20:00:00,154.2,50.8,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,150.5,143.3,129.43963133640554,64.12
2009-10-14 21:00:00,149.0,51.08,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,154.2,136.7,129.53502304147466,62.76
2009-10-14 22:00:00,138.4,51.04,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,149.0,126.1,129.63041474654378,61.56
2009-10-14 23:00:00,124.6,51.24,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,138.4,112.4,129.7258064516129,60.8
2009-10-15 00:00:00,111.0,51.16,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,124.6,97.9,129.82119815668204,60.16
2009-10-15 01:00:00,101.6,51.12,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,111.0,88.4,129.91658986175116,60.4
2009-10-15 02:00:00,97.0,50.92,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,101.6,83.9,130.01198156682028,59.96
2009-10-15 03:00:00,95.4,50.76,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,97.0,81.9,130.1073732718894,59.88
2009-10-15 04:00:00,94.8,50.52,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,95.4,81.5,130.20276497695852,59.12
2009-10-15 05:00:00,98.0,50.72,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,94.8,83.9,130.29815668202767,57.96
2009-10-15 06:00:00,109.7,51.04,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,98.0,94.3,130.39354838709679,57.0
2009-10-15 07:00:00,131.4,50.8,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,109.7,115.9,130.4889400921659,55.96
2009-10-15 08:00:00,137.3,50.84,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,131.4,122.8,130.58433179723502,55.24
2009-10-15 09:00:00,134.2,51.12,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,137.3,120.6,130.67972350230414,54.52
2009-10-15 10:00:00,135.7,52.08,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,134.2,120.8,130.7751152073733,54.36
2009-10-15 11:00:00,134.8,52.84,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,135.7,121.6,130.8705069124424,54.48
2009-10-15 12:00:00,134.6,53.8,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,134.8,121.3,130.96589861751153,54.52
2009-10-15 13:00:00,129.3,54.52,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,134.6,118.9,131.06129032258065,54.2
2009-10-15 14:00:00,126.2,55.6,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,129.3,121.1,131.15668202764977,53.76
2009-10-15 15:00:00,122.2,56.48,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,126.2,122.0,131.25207373271888,52.72
2009-10-15 16:00:00,121.3,57.32,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,122.2,125.2,131.34746543778803,52.08
2009-10-15 17:00:00,126.6,57.52,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,121.3,134.4,131.44285714285715,51.48
2009-10-15 18:00:00,130.5,57.04,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,126.6,141.3,131.53824884792627,50.88
2009-10-15 19:00:00,141.8,56.4,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,130.5,150.5,131.6336405529954,50.76
2009-10-15 20:00:00,145.5,55.96,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,141.8,154.2,131.72903225806454,50.8
2009-10-15 21:00:00,141.9,55.4,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,145.5,149.0,131.82442396313365,51.08
2009-10-15 22:00:00,132.0,55.16,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,141.9,138.4,131.91981566820277,51.04
2009-10-15 23:00:00,119.2,54.84,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,132.0,124.6,132.0152073732719,51.24
2009-10-16 00:00:00,106.0,54.56,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,119.2,111.0,132.110599078341,51.16
2009-10-16 01:00:00,96.1,54.28,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,106.0,101.6,132.20599078341013,51.12
2009-10-16 02:00:00,92.1,53.92,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,96.1,97.0,132.30138248847928,50.92
2009-10-16 03:00:00,90.0,53.56,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,92.1,95.4,132.3967741935484,50.76
2009-10-16 04:00:00,90.4,53.12,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,90.0,94.8,132.49216589861751,50.52
2009-10-16 05:00:00,93.1,52.6,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,90.4,98.0,132.58755760368663,50.72
2009-10-16 06:00:00,104.7,52.4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,93.1,109.7,132.68294930875578,51.04
2009-10-16 07:00:00,126.8,52.04,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,104.7,131.4,132.7783410138249,50.8
2009-10-16 08:00:00,134.9,51.64,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,126.8,137.3,132.87373271889402,50.84
2009-10-16 09:00:00,133.4,51.68,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,134.9,134.2,132.96912442396314,51.12
2009-10-16 10:00:00,133.1,52.84,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,133.4,135.7,133.06451612903226,52.08
2009-10-16 11:00:00,132.2,53.72,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,133.1,134.8,133.15990783410138,52.84
2009-10-16 12:00:00,129.0,55.16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,132.2,134.6,133.25529953917052,53.8
2009-10-16 13:00:00,126.2,56.48,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,129.0,129.3,133.35069124423964,54.52
2009-10-16 14:00:00,121.1,57.64,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,126.2,126.2,133.44608294930876,55.6
2009-10-16 15:00:00,120.8,57.76,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,121.1,122.2,133.54147465437788,56.48
2009-10-16 16:00:00,121.7,58.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,120.8,121.3,133.63686635944703,57.32
2009-10-16 17:00:00,127.7,57.4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,121.7,126.6,133.73225806451615,57.52
2009-10-16 18:00:00,134.7,56.2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,127.7,130.5,133.82764976958526,57.04
2009-10-16 19:00:00,144.9,54.72,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,134.7,141.8,133.92304147465438,56.4
2009-10-16 20:00:00,149.7,53.4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,144.9,145.5,134.0184331797235,55.96
2009-10-16 21:00:00,147.1,52.24,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,149.7,141.9,134.11382488479262,55.4
2009-10-16 22:00:00,142.0,51.36,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,147.1,132.0,134.20921658986177,55.16
2009-10-16 23:00:00,133.3,50.52,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,142.0,119.2,134.3046082949309,54.84
2009-10-17 00:00:00,122.7,49.64,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,133.3,106.0,134.4,54.56
2009-10-17 01:00:00,113.3,49.68,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,122.7,96.1,121.9,54.28
2009-10-17 02:00:00,107.9,49.04,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,113.3,92.1,115.0,53.92
2009-10-17 03:00:00,105.8,48.36,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,107.9,90.0,109.8,53.56
2009-10-17 04:00:00,105.7,48.04,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,105.8,90.4,107.7,53.12
2009-10-17 05:00:00,107.6,47.48,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,105.7,93.1,107.8,52.6
2009-10-17 06:00:00,114.0,47.04,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,107.6,104.7,111.0,52.4
2009-10-17 07:00:00,122.7,46.92,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,114.0,126.8,117.6,52.04
2009-10-17 08:00:00,134.0,46.88,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,122.7,134.9,126.3,51.64
2009-10-17 09:00:00,148.4,47.44,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,134.0,133.4,146.4,51.68
2009-10-17 10:00:00,153.1,48.92,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,148.4,133.1,163.2,52.84
2009-10-17 11:00:00,151.7,50.48,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,153.1,132.2,175.9,53.72
2009-10-17 12:00:00,147.0,51.96,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,151.7,129.0,182.4,55.16
2009-10-17 13:00:00,140.4,53.36,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,147.0,126.2,181.4,56.48
2009-10-17 14:00:00,134.9,54.24,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,140.4,121.1,177.5,57.64
2009-10-17 15:00:00,131.2,54.6,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,134.9,120.8,172.1,57.76
2009-10-17 16:00:00,129.5,54.48,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,131.2,121.7,163.6,58.0
2009-10-17 17:00:00,132.1,53.56,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,129.5,127.7,157.8,57.4
2009-10-17 18:00:00,137.3,52.24,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,132.1,134.7,152.9,56.2
2009-10-17 19:00:00,146.6,50.64,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,137.3,144.9,149.2,54.72
2009-10-17 20:00:00,155.5,49.64,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,146.6,149.7,151.1,53.4
2009-10-17 21:00:00,153.5,49.08,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,155.5,147.1,144.1,52.24
2009-10-17 22:00:00,148.6,48.48,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,153.5,142.0,132.7,51.36
2009-10-17 23:00:00,140.2,47.76,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,148.6,133.3,120.1,50.52
2009-10-18 00:00:00,130.2,46.88,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,140.2,122.7,107.5,49.64
2009-10-18 01:00:00,122.5,45.44,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,130.2,113.3,96.4,49.68
2009-10-18 02:00:00,119.1,44.56,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,122.5,107.9,90.1,49.04
2009-10-18 03:00:00,117.3,43.96,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,119.1,105.8,85.5,48.36
2009-10-18 04:00:00,116.3,43.32,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,117.3,105.7,83.3,48.04
2009-10-18 05:00:00,117.9,42.88,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,116.3,107.6,82.6,47.48
2009-10-18 06:00:00,123.1,42.64,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,117.9,114.0,84.2,47.04
2009-10-18 07:00:00,132.1,42.64,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,123.1,122.7,89.4,46.92
2009-10-18 08:00:00,146.1,42.68,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,132.1,134.0,97.2,46.88
2009-10-18 09:00:00,165.3,44.04,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,146.1,148.4,111.6,47.44
2009-10-18 10:00:00,173.2,45.56,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,165.3,153.1,120.6,48.92
2009-10-18 11:00:00,169.5,47.08,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,173.2,151.7,118.7,50.48
2009-10-18 12:00:00,161.9,48.04,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,169.5,147.0,116.3,51.96
2009-10-18 13:00:00,158.2,49.04,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,161.9,140.4,117.6,53.36
2009-10-18 14:00:00,156.6,49.32,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,158.2,134.9,119.7,54.24
2009-10-18 15:00:00,154.8,49.8,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,156.6,131.2,122.3,54.6
2009-10-18 16:00:00,153.4,49.88,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,154.8,129.5,123.4,54.48
2009-10-18 17:00:00,155.2,49.6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,153.4,132.1,123.5,53.56
2009-10-18 18:00:00,159.2,49.08,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,155.2,137.3,123.3,52.24
2009-10-18 19:00:00,167.8,48.36,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,159.2,146.6,124.7,50.64
2009-10-18 20:00:00,173.4,47.64,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,167.8,155.5,134.6,49.64
2009-10-18 21:00:00,170.9,46.88,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,173.4,153.5,132.0,49.08
2009-10-18 22:00:00,160.7,46.44,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,170.9,148.6,121.9,48.48
2009-10-18 23:00:00,146.8,45.88,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,160.7,140.2,108.5,47.76
2009-10-19 00:00:00,132.5,45.32,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,146.8,130.2,95.2,46.88
2009-10-19 01:00:00,124.3,44.48,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,132.5,122.5,86.4,45.44
2009-10-19 02:00:00,122.6,43.48,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,124.3,119.1,82.1,44.56
2009-10-19 03:00:00,122.6,42.4,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,122.6,117.3,79.6,43.96
2009-10-19 04:00:00,125.4,41.32,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,122.6,116.3,79.5,43.32
2009-10-19 05:00:00,132.0,40.24,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,125.4,117.9,81.8,42.88
2009-10-19 06:00:00,147.6,39.6,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,132.0,123.1,90.9,42.64
2009-10-19 07:00:00,172.4,38.88,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,147.6,132.1,111.5,42.64
2009-10-19 08:00:00,177.7,39.16,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,172.4,146.1,118.0,42.68
2009-10-19 09:00:00,165.7,43.12,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,177.7,165.3,118.9,44.04
2009-10-19 10:00:00,153.5,47.92,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,165.7,173.2,121.0,45.56
2009-10-19 11:00:00,143.4,51.88,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,153.5,169.5,122.8,47.08
2009-10-19 12:00:00,135.4,54.56,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,143.4,161.9,123.0,48.04
2009-10-19 13:00:00,126.8,56.72,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,135.4,158.2,119.9,49.04
2009-10-19 14:00:00,123.2,58.32,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,126.8,156.6,119.2,49.32
2009-10-19 15:00:00,118.8,59.52,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,123.2,154.8,119.9,49.8
2009-10-19 16:00:00,116.4,59.92,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,118.8,153.4,122.2,49.88
2009-10-19 17:00:00,119.8,59.8,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,116.4,155.2,126.2,49.6
2009-10-19 18:00:00,125.6,57.68,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,119.8,159.2,131.1,49.08
2009-10-19 19:00:00,142.2,51.88,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,125.6,167.8,139.9,48.36
2009-10-19 20:00:00,160.0,48.2,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,142.2,173.4,143.8,47.64
2009-10-19 21:00:00,162.5,45.92,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,160.0,170.9,138.7,46.88
2009-10-19 22:00:00,159.6,43.64,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,162.5,160.7,127.3,46.44
2009-10-19 23:00:00,149.9,42.2,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,159.6,146.8,113.6,45.88
2009-10-20 00:00:00,140.6,41.04,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,149.9,132.5,100.2,45.32
2009-10-20 01:00:00,135.4,39.68,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,140.6,124.3,91.1,44.48
2009-10-20 02:00:00,135.9,39.16,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,135.4,122.6,86.9,43.48
2009-10-20 03:00:00,137.6,38.56,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,135.9,122.6,84.7,42.4
2009-10-20 04:00:00,141.0,38.4,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,137.6,125.4,84.4,41.32
2009-10-20 05:00:00,147.9,37.16,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,141.0,132.0,87.2,40.24
2009-10-20 06:00:00,164.3,37.44,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,147.9,147.6,97.2,39.6
