,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-01-22 10:00:00,0.43868312757201644,0.3185882352941176,0.75,0.06698729810778065,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.42263374485596705,0.4794238683127573,0.5246913580246914,0.3228235294117647
2010-01-22 11:00:00,0.4168724279835391,0.3383529411764705,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.43868312757201644,0.4613168724279836,0.2563786008230453,0.32941176470588235
2010-01-22 12:00:00,0.3251028806584363,0.3618823529411764,0.5000000000000001,0.0,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4168724279835391,0.17818930041152264,0.34979423868312765,0.48894117647058827
2010-01-22 13:00:00,0.29917695473251027,0.37599999999999995,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.3251028806584363,0.16460905349794241,0.2855967078189301,0.48376470588235293
2010-01-22 14:00:00,0.28436213991769543,0.38447058823529406,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.29917695473251027,0.411522633744856,0.24526748971193413,0.3322352941176471
2010-01-22 15:00:00,0.28395061728395066,0.38729411764705884,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.28436213991769543,0.1609053497942387,0.17818930041152264,0.4639999999999999
2010-01-22 16:00:00,0.4320987654320988,0.3552941176470588,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.28395061728395066,0.44320987654320987,0.21522633744855968,0.3261176470588235
2010-01-22 17:00:00,0.3662551440329218,0.35623529411764704,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4320987654320988,0.48559670781893005,0.22962962962962963,0.3251764705882353
2010-01-22 18:00:00,0.4946502057613169,0.3458823529411764,0.0,0.4999999999999999,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.3662551440329218,0.33168724279835393,0.3160493827160493,0.38023529411764706
2010-01-22 19:00:00,0.5292181069958848,0.33882352941176463,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4946502057613169,0.5592592592592593,0.29218106995884774,0.3322352941176471
2010-01-22 20:00:00,0.5242798353909466,0.3327058823529412,0.0669872981077807,0.75,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.5292181069958848,0.41810699588477374,0.4292181069958847,0.3308235294117647
2010-01-22 21:00:00,0.5119341563786008,0.32941176470588235,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.5242798353909466,0.5172839506172839,0.3382716049382716,0.3407058823529412
2010-01-22 22:00:00,0.4917695473251029,0.3261176470588235,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.5119341563786008,0.4683127572016461,0.4588477366255145,0.3435294117647059
2010-01-22 23:00:00,0.45473251028806594,0.26305882352941173,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4917695473251029,0.3925925925925926,0.3123456790123458,0.268235294117647
2010-01-23 00:00:00,0.4037037037037037,0.25788235294117645,0.5,1.0,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.45473251028806594,0.34732510288065854,0.4325102880658437,0.3543529411764706
2010-01-23 01:00:00,0.37530864197530867,0.2550588235294117,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.4037037037037037,0.3448559670781892,0.24979423868312756,0.23811764705882354
2010-01-23 02:00:00,0.36213991769547327,0.26070588235294123,0.75,0.9330127018922194,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.37530864197530867,0.2855967078189301,0.41769547325102885,0.3407058823529412
2010-01-23 03:00:00,0.4193415637860083,0.2927058823529412,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.36213991769547327,0.3662551440329218,0.231275720164609,0.2207058823529412
2010-01-23 04:00:00,0.36008230452674905,0.24894117647058828,0.9330127018922193,0.75,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.4193415637860083,0.38847736625514406,0.2353909465020576,0.21458823529411764
2010-01-23 05:00:00,0.46419753086419746,0.2776470588235294,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.36008230452674905,0.29506172839506173,0.24650205761316868,0.3308235294117647
2010-01-23 06:00:00,0.4946502057613169,0.2691764705882353,1.0,0.5,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.46419753086419746,0.5037037037037038,0.4995884773662552,0.20094117647058823
2010-01-23 07:00:00,0.5358024691358024,0.2691764705882353,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.4946502057613169,0.6148148148148149,0.5403292181069959,0.19858823529411762
2010-01-23 08:00:00,0.5419753086419753,0.24141176470588238,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5358024691358024,0.44444444444444453,0.5777777777777778,0.32188235294117645
2010-01-23 09:00:00,0.48312757201646095,0.2908235294117647,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5419753086419753,0.42263374485596705,0.5995884773662552,0.32376470588235295
2010-01-23 10:00:00,0.42510288065843616,0.32423529411764707,0.75,0.06698729810778065,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.48312757201646095,0.43868312757201644,0.5510288065843623,0.3185882352941176
2010-01-23 11:00:00,0.36502057613168726,0.3585882352941176,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.42510288065843616,0.4168724279835391,0.37037037037037046,0.3383529411764705
2010-01-23 12:00:00,0.3168724279835391,0.3778823529411764,0.5000000000000001,0.0,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.36502057613168726,0.3251028806584363,0.3633744855967078,0.3618823529411764
2010-01-23 13:00:00,0.277366255144033,0.3971764705882353,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.3168724279835391,0.29917695473251027,0.2962962962962963,0.37599999999999995
2010-01-23 14:00:00,0.3119341563786008,0.412235294117647,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.277366255144033,0.28436213991769543,0.2592592592592593,0.38447058823529406
2010-01-23 15:00:00,0.25061728395061733,0.41129411764705887,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.3119341563786008,0.28395061728395066,0.23703703703703705,0.38729411764705884
2010-01-23 16:00:00,0.2720164609053498,0.4042352941176471,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.25061728395061733,0.4320987654320988,0.2382716049382716,0.3552941176470588
2010-01-23 17:00:00,0.33127572016460904,0.39482352941176474,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.2720164609053498,0.3662551440329218,0.28930041152263375,0.35623529411764704
2010-01-23 18:00:00,0.41481481481481475,0.36800000000000005,0.0,0.4999999999999999,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.33127572016460904,0.4946502057613169,0.31522633744855966,0.3458823529411764
2010-01-23 19:00:00,0.47448559670781887,0.34635294117647053,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.41481481481481475,0.5292181069958848,0.37777777777777777,0.33882352941176463
2010-01-23 20:00:00,0.4765432098765432,0.33788235294117647,0.0669872981077807,0.75,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.47448559670781887,0.5242798353909466,0.41234567901234565,0.3327058823529412
2010-01-23 21:00:00,0.5333333333333333,0.2851764705882353,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.4765432098765432,0.5119341563786008,0.41234567901234565,0.32941176470588235
2010-01-23 22:00:00,0.4580246913580247,0.3322352941176471,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5333333333333333,0.4917695473251029,0.36502057613168726,0.3261176470588235
2010-01-23 23:00:00,0.4901234567901235,0.2691764705882353,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.4580246913580247,0.45473251028806594,0.3769547325102881,0.26305882352941173
2010-01-24 00:00:00,0.3950617283950618,0.33035294117647057,0.5,1.0,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.4901234567901235,0.4037037037037037,0.30164609053497937,0.25788235294117645
2010-01-24 01:00:00,0.36255144032921816,0.3327058823529412,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.3950617283950618,0.37530864197530867,0.317283950617284,0.2550588235294117
2010-01-24 02:00:00,0.4164609053497942,0.24847058823529405,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.36255144032921816,0.36213991769547327,0.30246913580246915,0.26070588235294123
2010-01-24 03:00:00,0.3349794238683128,0.33882352941176463,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.4164609053497942,0.4193415637860083,0.24238683127572014,0.2927058823529412
2010-01-24 04:00:00,0.3275720164609054,0.34494117647058825,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.3349794238683128,0.36008230452674905,0.3320987654320987,0.24894117647058828
2010-01-24 05:00:00,0.47201646090534977,0.23764705882352943,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.3275720164609054,0.46419753086419746,0.3559670781893004,0.2776470588235294
2010-01-24 06:00:00,0.3300411522633745,0.35200000000000004,1.0,0.5,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.47201646090534977,0.4946502057613169,0.3901234567901234,0.2691764705882353
2010-01-24 07:00:00,0.3584362139917696,0.3576470588235294,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.3300411522633745,0.5358024691358024,0.4378600823045268,0.2691764705882353
2010-01-24 08:00:00,0.6032921810699589,0.23529411764705882,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.3584362139917696,0.5419753086419753,0.4975308641975309,0.24141176470588238
2010-01-24 09:00:00,0.5983539094650207,0.26352941176470585,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.6032921810699589,0.48312757201646095,0.37037037037037046,0.2908235294117647
2010-01-24 10:00:00,0.40493827160493834,0.44564705882352945,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.5983539094650207,0.42510288065843616,0.45473251028806594,0.32423529411764707
2010-01-24 11:00:00,0.33127572016460904,0.4823529411764706,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.40493827160493834,0.36502057613168726,0.3748971193415638,0.3585882352941176
2010-01-24 12:00:00,0.4378600823045268,0.312,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.33127572016460904,0.3168724279835391,0.2695473251028807,0.3778823529411764
2010-01-24 13:00:00,0.23415637860082306,0.5308235294117647,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.4378600823045268,0.277366255144033,0.2358024691358025,0.3971764705882353
2010-01-24 14:00:00,0.22139917695473255,0.5538823529411765,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.23415637860082306,0.3119341563786008,0.2131687242798354,0.412235294117647
2010-01-24 15:00:00,0.21069958847736625,0.5614117647058823,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.22139917695473255,0.25061728395061733,0.19465020576131686,0.41129411764705887
2010-01-24 16:00:00,0.4164609053497942,0.29694117647058826,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.21069958847736625,0.2720164609053498,0.18518518518518523,0.4042352941176471
2010-01-24 17:00:00,0.48065843621399174,0.28141176470588236,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.4164609053497942,0.33127572016460904,0.2938271604938272,0.39482352941176474
2010-01-24 18:00:00,0.5580246913580247,0.2757647058823529,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.48065843621399174,0.41481481481481475,0.23209876543209879,0.36800000000000005
2010-01-24 19:00:00,0.2901234567901235,0.5595294117647058,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.5580246913580247,0.47448559670781887,0.43292181069958846,0.34635294117647053
2010-01-24 20:00:00,0.5823045267489713,0.26447058823529407,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.2901234567901235,0.4765432098765432,0.24485596707818935,0.33788235294117647
2010-01-24 21:00:00,0.577366255144033,0.2597647058823529,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.5823045267489713,0.5333333333333333,0.23621399176954727,0.2851764705882353
2010-01-24 22:00:00,0.554320987654321,0.2550588235294117,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.577366255144033,0.4580246913580247,0.43045267489711936,0.3322352941176471
2010-01-24 23:00:00,0.5193415637860083,0.252235294117647,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.554320987654321,0.4901234567901235,0.3975308641975309,0.2691764705882353
2010-01-25 00:00:00,0.15226337448559674,0.5863529411764705,0.5,1.0,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.5193415637860083,0.3950617283950618,0.1592592592592592,0.33035294117647057
2010-01-25 01:00:00,0.1111111111111111,0.5929411764705883,0.6294095225512604,0.9829629131445341,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.15226337448559674,0.36255144032921816,0.3477366255144033,0.3327058823529412
2010-01-25 02:00:00,0.4399176954732511,0.2494117647058824,0.75,0.9330127018922194,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.1111111111111111,0.4164609053497942,0.13004115226337448,0.24847058823529405
2010-01-25 03:00:00,0.44156378600823043,0.24658823529411766,0.8535533905932737,0.8535533905932737,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.4399176954732511,0.3349794238683128,0.13497942386831274,0.33882352941176463
2010-01-25 04:00:00,0.4555555555555556,0.24141176470588238,0.9330127018922193,0.75,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.44156378600823043,0.3275720164609054,0.14691358024691353,0.34494117647058825
2010-01-25 05:00:00,0.08724279835390941,0.572235294117647,0.9829629131445341,0.6294095225512604,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.4555555555555556,0.47201646090534977,0.17037037037037034,0.23764705882352943
2010-01-25 06:00:00,0.12181069958847734,0.5590588235294118,1.0,0.5,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.08724279835390941,0.3300411522633745,0.4786008230452675,0.35200000000000004
2010-01-25 07:00:00,0.2,0.5458823529411765,0.9829629131445341,0.3705904774487397,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.12181069958847734,0.3584362139917696,0.5625514403292181,0.3576470588235294
2010-01-25 08:00:00,0.6234567901234569,0.2192941176470588,0.9330127018922194,0.2500000000000001,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.2,0.6032921810699589,0.5337448559670782,0.23529411764705882
2010-01-25 09:00:00,0.6551440329218107,0.2447058823529411,0.8535533905932737,0.14644660940672627,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.6234567901234569,0.5983539094650207,0.44938271604938274,0.26352941176470585
2010-01-25 10:00:00,0.2,0.512,0.75,0.06698729810778065,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.6551440329218107,0.40493827160493834,0.3724279835390947,0.44564705882352945
2010-01-25 11:00:00,0.5547325102880658,0.28941176470588237,0.6294095225512605,0.0170370868554659,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.2,0.33127572016460904,0.31028806584362145,0.4823529411764706
2010-01-25 12:00:00,0.5020576131687243,0.3021176470588235,0.5000000000000001,0.0,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.5547325102880658,0.4378600823045268,0.3012345679012346,0.312
2010-01-25 13:00:00,0.18395061728395057,0.5501176470588234,0.37059047744873963,0.017037086855465844,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.5020576131687243,0.23415637860082306,0.2288065843621399,0.5308235294117647
2010-01-25 14:00:00,0.1765432098765432,0.5567058823529412,0.2500000000000001,0.06698729810778059,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.18395061728395057,0.22139917695473255,0.21440329218106996,0.5538823529411765
2010-01-25 15:00:00,0.49341563786008236,0.3232941176470588,0.14644660940672644,0.14644660940672605,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.1765432098765432,0.21069958847736625,0.20411522633744855,0.5614117647058823
2010-01-25 16:00:00,0.15473251028806584,0.5458823529411765,0.06698729810778081,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.49341563786008236,0.4164609053497942,0.2053497942386831,0.29694117647058826
2010-01-25 17:00:00,0.16831275720164607,0.5218823529411765,0.017037086855465844,0.3705904774487397,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.15473251028806584,0.48065843621399174,0.24032921810699592,0.28141176470588236
2010-01-25 18:00:00,0.2353909465020576,0.48847058823529416,0.0,0.4999999999999999,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.16831275720164607,0.5580246913580247,0.3320987654320987,0.2757647058823529
2010-01-25 19:00:00,0.3148148148148149,0.4710588235294117,0.01703708685546579,0.6294095225512601,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.2353909465020576,0.2901234567901235,0.39094650205761317,0.5595294117647058
2010-01-25 20:00:00,0.32880658436213994,0.46117647058823535,0.0669872981077807,0.75,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.3148148148148149,0.5823045267489713,0.3897119341563786,0.26447058823529407
2010-01-25 21:00:00,0.6662551440329219,0.23905882352941177,0.14644660940672616,0.8535533905932737,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.32880658436213994,0.577366255144033,0.3950617283950618,0.2597647058823529
2010-01-25 22:00:00,0.31275720164609055,0.4357647058823529,0.24999999999999978,0.9330127018922192,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.6662551440329219,0.554320987654321,0.36296296296296293,0.2550588235294117
2010-01-25 23:00:00,0.5995884773662552,0.21458823529411764,0.3705904774487392,0.9829629131445341,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.31275720164609055,0.5193415637860083,0.31563786008230454,0.252235294117647
2010-01-26 00:00:00,0.2382716049382716,0.4061176470588235,0.5,1.0,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.5995884773662552,0.15226337448559674,0.26872427983539093,0.5863529411764705
2010-01-26 01:00:00,0.21728395061728395,0.3887058823529412,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.2382716049382716,0.1111111111111111,0.24485596707818935,0.5929411764705883
2010-01-26 02:00:00,0.2148148148148148,0.37223529411764705,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.21728395061728395,0.4399176954732511,0.3082304526748971,0.2494117647058824
2010-01-26 03:00:00,0.22674897119341564,0.3557647058823529,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.2148148148148148,0.44156378600823043,0.2539094650205761,0.24658823529411766
2010-01-26 04:00:00,0.25061728395061733,0.33647058823529413,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.22674897119341564,0.4555555555555556,0.2732510288065845,0.24141176470588238
2010-01-26 05:00:00,0.6016460905349794,0.1632941176470588,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.25061728395061733,0.08724279835390941,0.3530864197530864,0.572235294117647
2010-01-26 06:00:00,0.6687242798353911,0.16423529411764703,1.0,0.5,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.6016460905349794,0.12181069958847734,0.3765432098765432,0.5590588235294118
2010-01-26 07:00:00,0.4839506172839506,0.28141176470588236,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.6687242798353911,0.2,0.4691358024691359,0.5458823529411765
2010-01-26 08:00:00,0.5004115226337449,0.28752941176470587,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.4839506172839506,0.6234567901234569,0.44567901234567897,0.2192941176470588
2010-01-26 09:00:00,0.6650205761316873,0.2131764705882353,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.5004115226337449,0.6551440329218107,0.36255144032921816,0.2447058823529411
2010-01-26 10:00:00,0.3662551440329218,0.36047058823529415,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.6650205761316873,0.2,0.29670781893004117,0.512
2010-01-26 11:00:00,0.534567901234568,0.2616470588235294,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.3662551440329218,0.5547325102880658,0.25761316872427986,0.28941176470588237
2010-01-26 12:00:00,0.5016460905349795,0.27105882352941174,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.534567901234568,0.5020576131687243,0.25473251028806587,0.3021176470588235
2010-01-26 13:00:00,0.45720164609053504,0.2781176470588235,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.5016460905349795,0.18395061728395057,0.2185185185185185,0.5501176470588234
2010-01-26 14:00:00,0.4390946502057613,0.2823529411764706,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.45720164609053504,0.1765432098765432,0.19135802469135804,0.5567058823529412
2010-01-26 15:00:00,0.23374485596707822,0.42164705882352943,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.4390946502057613,0.49341563786008236,0.18559670781893006,0.3232941176470588
2010-01-26 16:00:00,0.46460905349794246,0.2701176470588235,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.23374485596707822,0.15473251028806584,0.16748971193415635,0.5458823529411765
2010-01-26 17:00:00,0.29135802469135796,0.39905882352941174,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.46460905349794246,0.16831275720164607,0.18230452674897119,0.5218823529411765
2010-01-26 18:00:00,0.7041152263374486,0.22447058823529414,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.29135802469135796,0.2353909465020576,0.2987654320987655,0.48847058823529416
2010-01-26 19:00:00,0.4654320987654321,0.36000000000000004,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.7041152263374486,0.3148148148148149,0.34979423868312765,0.4710588235294117
2010-01-26 20:00:00,0.7650205761316873,0.1915294117647059,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.4654320987654321,0.32880658436213994,0.33621399176954736,0.46117647058823535
2010-01-26 21:00:00,0.7650205761316873,0.184,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.7650205761316873,0.6662551440329219,0.3530864197530864,0.23905882352941177
2010-01-26 22:00:00,0.44650205761316875,0.32188235294117645,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.7650205761316873,0.31275720164609055,0.3251028806584363,0.4357647058823529
2010-01-26 23:00:00,0.4061728395061729,0.30823529411764705,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.44650205761316875,0.5995884773662552,0.2855967078189301,0.21458823529411764
2010-01-27 00:00:00,0.3666666666666667,0.2945882352941176,0.5,1.0,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.4061728395061729,0.2382716049382716,0.257201646090535,0.4061176470588235
2010-01-27 01:00:00,0.34650205761316877,0.276235294117647,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.3666666666666667,0.21728395061728395,0.2279835390946502,0.3887058823529412
2010-01-27 02:00:00,0.3477366255144033,0.25599999999999995,0.75,0.9330127018922194,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.34650205761316877,0.2148148148148148,0.21893004115226333,0.37223529411764705
2010-01-27 03:00:00,0.634567901234568,0.12188235294117644,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.3477366255144033,0.22674897119341564,0.22222222222222227,0.3557647058823529
2010-01-27 04:00:00,0.6497942386831277,0.11529411764705882,0.9330127018922193,0.75,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.634567901234568,0.25061728395061733,0.23744855967078182,0.33647058823529413
2010-01-27 05:00:00,0.43333333333333335,0.22211764705882353,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.6497942386831277,0.6016460905349794,0.2720164609053498,0.1632941176470588
2010-01-27 06:00:00,0.5123456790123457,0.20988235294117646,1.0,0.5,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.43333333333333335,0.6687242798353911,0.33621399176954736,0.16423529411764703
2010-01-27 07:00:00,0.854320987654321,0.10776470588235293,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.5123456790123457,0.4839506172839506,0.4267489711934156,0.28141176470588236
