,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-02-21 20:00:00,145.0,49.12,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,134.2,160.0,208.8,43.24
2010-02-21 21:00:00,148.4,47.64,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,145.0,167.3,216.7,40.8
2010-02-21 22:00:00,146.9,47.16,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,148.4,171.8,213.7,38.56
2010-02-21 23:00:00,140.6,45.56,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,146.9,171.4,205.5,36.88
2010-02-22 00:00:00,133.6,44.44,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,140.6,168.3,195.9,35.36
2010-02-22 01:00:00,129.3,42.84,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,133.6,164.8,190.6,33.92
2010-02-22 02:00:00,130.0,41.8,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,129.3,165.3,189.7,33.2
2010-02-22 03:00:00,133.9,39.6,0.7071067811865475,0.7071067811865476,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,130.0,168.4,189.9,32.8
2010-02-22 04:00:00,140.8,39.56,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,133.9,172.0,191.7,31.76
2010-02-22 05:00:00,150.9,39.6,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,140.8,177.2,195.7,31.56
2010-02-22 06:00:00,169.5,39.8,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,150.9,183.6,209.5,30.8
2010-02-22 07:00:00,196.2,41.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,169.5,193.0,231.4,30.36
2010-02-22 08:00:00,192.6,44.8,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,196.2,203.3,228.6,33.92
2010-02-22 09:00:00,167.3,49.36,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,192.6,196.6,204.1,42.44
2010-02-22 10:00:00,148.6,52.84,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,167.3,176.1,181.2,49.4
2010-02-22 11:00:00,131.7,53.8,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,148.6,150.3,162.8,54.36
2010-02-22 12:00:00,124.9,54.04,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,131.7,129.9,150.1,57.4
2010-02-22 13:00:00,120.6,53.4,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,124.9,120.0,141.5,59.24
2010-02-22 14:00:00,120.6,53.84,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,120.6,113.4,136.6,60.72
2010-02-22 15:00:00,121.5,53.8,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,120.6,109.0,138.0,61.56
2010-02-22 16:00:00,125.5,54.12,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,121.5,105.1,143.4,61.12
2010-02-22 17:00:00,132.2,53.84,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,125.5,104.9,153.9,59.56
2010-02-22 18:00:00,141.2,53.28,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,132.2,112.8,167.5,55.8
2010-02-22 19:00:00,154.6,52.12,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,141.2,134.2,182.7,51.4
2010-02-22 20:00:00,152.6,51.44,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,154.6,145.0,182.0,49.12
2010-02-22 21:00:00,146.9,50.88,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,152.6,148.4,179.8,47.64
2010-02-22 22:00:00,137.2,50.52,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,146.9,146.9,174.3,47.16
2010-02-22 23:00:00,125.4,50.16,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,137.2,140.6,165.0,45.56
2010-02-23 00:00:00,114.2,49.2,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,125.4,133.6,156.4,44.44
2010-02-23 01:00:00,107.2,48.24,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,114.2,129.3,153.7,42.84
2010-02-23 02:00:00,104.9,47.4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,107.2,130.0,158.4,41.8
2010-02-23 03:00:00,105.9,46.48,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,104.9,133.9,165.4,39.6
2010-02-23 04:00:00,109.9,45.8,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,105.9,140.8,172.9,39.56
2010-02-23 05:00:00,117.5,44.96,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,109.9,150.9,184.4,39.6
2010-02-23 06:00:00,133.7,44.48,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,117.5,169.5,202.6,39.8
2010-02-23 07:00:00,159.9,44.36,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,133.7,196.2,231.1,41.0
2010-02-23 08:00:00,163.9,44.32,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,159.9,192.6,234.0,44.8
2010-02-23 09:00:00,157.2,45.08,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,163.9,167.3,219.0,49.36
2010-02-23 10:00:00,153.8,46.72,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,157.2,148.6,207.2,52.84
2010-02-23 11:00:00,149.9,48.52,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,153.8,131.7,195.0,53.8
2010-02-23 12:00:00,145.3,50.32,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,149.9,124.9,183.6,54.04
2010-02-23 13:00:00,137.8,51.52,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,145.3,120.6,173.0,53.4
2010-02-23 14:00:00,132.2,52.64,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,137.8,120.6,164.2,53.84
2010-02-23 15:00:00,126.1,53.64,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,132.2,121.5,156.0,53.8
2010-02-23 16:00:00,124.8,54.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,126.1,125.5,159.8,54.12
2010-02-23 17:00:00,127.7,53.32,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,124.8,132.2,168.9,53.84
2010-02-23 18:00:00,138.2,51.08,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,127.7,141.2,191.5,53.28
2010-02-23 19:00:00,163.0,48.4,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,138.2,154.6,222.2,52.12
2010-02-23 20:00:00,170.4,46.88,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,163.0,152.6,227.3,51.44
2010-02-23 21:00:00,170.6,46.24,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,170.4,146.9,227.6,50.88
2010-02-23 22:00:00,163.6,45.92,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,170.6,137.2,221.4,50.52
2010-02-23 23:00:00,151.5,44.92,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,163.6,125.4,211.5,50.16
2010-02-24 00:00:00,139.7,44.2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,151.5,114.2,200.5,49.2
2010-02-24 01:00:00,133.6,43.64,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,139.7,107.2,195.9,48.24
2010-02-24 02:00:00,132.2,43.32,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,133.6,104.9,195.2,47.4
2010-02-24 03:00:00,133.3,42.76,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,132.2,105.9,197.8,46.48
2010-02-24 04:00:00,135.8,42.16,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,133.3,109.9,201.7,45.8
2010-02-24 05:00:00,141.6,41.88,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,135.8,117.5,209.4,44.96
2010-02-24 06:00:00,155.9,41.8,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,141.6,133.7,225.9,44.48
2010-02-24 07:00:00,180.2,41.64,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,155.9,159.9,252.3,44.36
2010-02-24 08:00:00,178.9,41.68,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,180.2,163.9,247.1,44.32
2010-02-24 09:00:00,168.0,41.76,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,178.9,157.2,220.1,45.08
2010-02-24 10:00:00,162.9,42.28,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,168.0,153.8,200.6,46.72
2010-02-24 11:00:00,159.3,42.8,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,162.9,149.9,185.4,48.52
2010-02-24 12:00:00,155.0,43.24,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,159.3,145.3,172.6,50.32
2010-02-24 13:00:00,153.0,43.16,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,155.0,137.8,161.4,51.52
2010-02-24 14:00:00,153.7,43.28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,153.0,132.2,156.0,52.64
2010-02-24 15:00:00,154.5,42.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,153.7,126.1,155.9,53.64
2010-02-24 16:00:00,158.6,41.84,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,154.5,124.8,164.0,54.0
2010-02-24 17:00:00,167.9,41.08,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,158.6,127.7,177.9,53.32
2010-02-24 18:00:00,180.5,40.44,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,167.9,138.2,195.3,51.08
2010-02-24 19:00:00,194.8,40.04,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,180.5,163.0,216.7,48.4
2010-02-24 20:00:00,193.1,39.6,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,194.8,170.4,219.3,46.88
2010-02-24 21:00:00,189.5,39.2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,193.1,170.6,220.8,46.24
2010-02-24 22:00:00,181.8,38.48,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,189.5,163.6,215.0,45.92
2010-02-24 23:00:00,170.2,37.84,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,181.8,151.5,204.9,44.92
2010-02-25 00:00:00,158.4,37.2,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,170.2,139.7,193.6,44.2
2010-02-25 01:00:00,152.9,36.44,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,158.4,133.6,189.1,43.64
2010-02-25 02:00:00,152.3,35.84,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,152.9,132.2,189.1,43.32
2010-02-25 03:00:00,154.2,35.4,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,152.3,133.3,191.2,42.76
2010-02-25 04:00:00,157.6,34.88,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,154.2,135.8,195.5,42.16
2010-02-25 05:00:00,164.3,34.56,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,157.6,141.6,203.1,41.88
2010-02-25 06:00:00,179.7,34.16,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,164.3,155.9,218.9,41.8
2010-02-25 07:00:00,204.7,33.6,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,179.7,180.2,244.1,41.64
2010-02-25 08:00:00,205.1,33.2,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,204.7,178.9,238.6,41.68
2010-02-25 09:00:00,195.4,33.64,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,205.1,168.0,211.9,41.76
2010-02-25 10:00:00,189.0,34.68,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,195.4,162.9,192.8,42.28
2010-02-25 11:00:00,178.9,35.88,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,189.0,159.3,176.5,42.8
2010-02-25 12:00:00,170.8,37.32,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,178.9,155.0,162.1,43.24
2010-02-25 13:00:00,163.2,38.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,170.8,153.0,148.5,43.16
2010-02-25 14:00:00,156.8,38.92,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,163.2,153.7,137.8,43.28
2010-02-25 15:00:00,155.6,38.6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,156.8,154.5,132.4,42.0
2010-02-25 16:00:00,160.1,38.44,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,155.6,158.6,131.5,41.84
2010-02-25 17:00:00,170.1,37.8,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,160.1,167.9,136.2,41.08
2010-02-25 18:00:00,187.5,36.2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,170.1,180.5,152.2,40.44
2010-02-25 19:00:00,215.2,34.88,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,187.5,194.8,182.9,40.04
2010-02-25 20:00:00,225.9,33.84,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,215.2,193.1,192.1,39.6
2010-02-25 21:00:00,230.6,33.08,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,225.9,189.5,196.5,39.2
2010-02-25 22:00:00,228.4,32.12,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,230.6,181.8,193.4,38.48
2010-02-25 23:00:00,218.5,31.24,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,228.4,170.2,183.0,37.84
2010-02-26 00:00:00,209.4,30.68,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,218.5,158.4,173.5,37.2
2010-02-26 01:00:00,205.3,30.16,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,209.4,152.9,168.2,36.44
2010-02-26 02:00:00,205.8,30.08,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,205.3,152.3,167.8,35.84
2010-02-26 03:00:00,207.9,29.8,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,205.8,154.2,170.0,35.4
2010-02-26 04:00:00,211.2,29.72,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,207.9,157.6,174.9,34.88
2010-02-26 05:00:00,218.4,29.6,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,211.2,164.3,183.4,34.56
2010-02-26 06:00:00,233.4,29.44,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,218.4,179.7,199.5,34.16
2010-02-26 07:00:00,256.1,29.24,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,233.4,204.7,225.4,33.6
2010-02-26 08:00:00,249.1,31.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,256.1,205.1,222.1,33.2
2010-02-26 09:00:00,226.6,33.8,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,249.1,195.4,197.9,33.64
2010-02-26 10:00:00,210.5,36.56,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,226.6,189.0,178.3,34.68
2010-02-26 11:00:00,195.5,39.48,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,210.5,178.9,160.9,35.88
2010-02-26 12:00:00,182.9,42.28,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,195.5,170.8,147.8,37.32
2010-02-26 13:00:00,168.7,44.68,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,182.9,163.2,136.4,38.0
2010-02-26 14:00:00,158.4,46.24,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,168.7,156.8,126.9,38.92
2010-02-26 15:00:00,148.4,47.08,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,158.4,155.6,121.8,38.6
2010-02-26 16:00:00,143.9,47.56,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,148.4,160.1,119.0,38.44
2010-02-26 17:00:00,145.4,46.64,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,143.9,170.1,122.8,37.8
2010-02-26 18:00:00,156.2,44.64,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,145.4,187.5,135.4,36.2
2010-02-26 19:00:00,181.8,42.04,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,156.2,215.2,163.3,34.88
2010-02-26 20:00:00,189.3,40.04,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,181.8,225.9,173.0,33.84
2010-02-26 21:00:00,191.7,39.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,189.3,230.6,179.1,33.08
2010-02-26 22:00:00,190.4,37.72,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,191.7,228.4,181.4,32.12
2010-02-26 23:00:00,184.3,36.56,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,190.4,218.5,180.3,31.24
2010-02-27 00:00:00,175.6,35.16,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,184.3,209.4,176.5,30.68
2010-02-27 01:00:00,169.1,34.08,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,175.6,205.3,173.5,30.16
2010-02-27 02:00:00,167.9,33.08,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,169.1,205.8,174.0,30.08
2010-02-27 03:00:00,169.6,32.8,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,167.9,207.9,176.5,29.8
2010-02-27 04:00:00,173.3,32.4,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,169.6,211.2,181.4,29.72
2010-02-27 05:00:00,177.6,32.2,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,173.3,218.4,188.3,29.6
2010-02-27 06:00:00,184.3,31.92,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,177.6,233.4,197.2,29.44
2010-02-27 07:00:00,193.9,31.52,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,184.3,256.1,210.4,29.24
2010-02-27 08:00:00,200.2,34.12,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,193.9,249.1,220.0,31.0
2010-02-27 09:00:00,196.1,38.04,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,200.2,226.6,207.4,33.8
2010-02-27 10:00:00,184.7,41.48,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,196.1,210.5,185.5,36.56
2010-02-27 11:00:00,170.6,43.32,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,184.7,195.5,164.1,39.48
2010-02-27 12:00:00,158.8,44.56,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,170.6,182.9,146.4,42.28
2010-02-27 13:00:00,146.3,46.08,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,158.8,168.7,132.5,44.68
2010-02-27 14:00:00,136.7,46.92,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,146.3,158.4,122.1,46.24
2010-02-27 15:00:00,128.9,48.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,136.7,148.4,114.9,47.08
2010-02-27 16:00:00,124.5,47.28,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,128.9,143.9,112.6,47.56
2010-02-27 17:00:00,126.8,46.2,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,124.5,145.4,113.6,46.64
2010-02-27 18:00:00,138.9,44.2,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,126.8,156.2,123.6,44.64
2010-02-27 19:00:00,164.7,41.56,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,138.9,181.8,147.9,42.04
2010-02-27 20:00:00,175.6,39.44,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,164.7,189.3,160.0,40.04
2010-02-27 21:00:00,182.2,37.84,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,175.6,191.7,167.3,39.0
2010-02-27 22:00:00,184.9,36.2,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,182.2,190.4,171.8,37.72
