,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-10-11 21:00:00,0.2781893004115227,0.5811764705882352,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.28888888888888886,0.32798353909465017,0.23978115340122508,0.6456470588235295
2009-10-11 22:00:00,0.23662551440329216,0.5755294117647058,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2781893004115227,0.28106995884773656,0.24017371185829972,0.6334117647058823
2009-10-11 23:00:00,0.18148148148148147,0.5665882352941176,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23662551440329216,0.22921810699588474,0.24056627031537425,0.6235294117647059
2009-10-12 00:00:00,0.12674897119341566,0.5529411764705883,0.5,1.0,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.18148148148148147,0.17736625514403292,0.2409588287724489,0.6070588235294119
2009-10-12 01:00:00,0.09053497942386834,0.5407058823529411,0.6294095225512604,0.9829629131445341,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.12674897119341566,0.13168724279835392,0.24135138722952343,0.5985882352941176
2009-10-12 02:00:00,0.07283950617283946,0.5322352941176471,0.75,0.9330127018922194,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.09053497942386834,0.10576131687242796,0.24174394568659807,0.587764705882353
2009-10-12 03:00:00,0.06255144032921806,0.5265882352941176,0.8535533905932737,0.8535533905932737,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.07283950617283946,0.08683127572016458,0.2421365041436726,0.5792941176470587
2009-10-12 04:00:00,0.062139917695473224,0.5256470588235294,0.9330127018922193,0.75,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.06255144032921806,0.07777777777777778,0.24252906260074725,0.5727058823529412
2009-10-12 05:00:00,0.07160493827160491,0.5242352941176471,0.9829629131445341,0.6294095225512604,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.062139917695473224,0.07489711934156373,0.24292162105782178,0.5623529411764705
2009-10-12 06:00:00,0.10905349794238683,0.52,1.0,0.5,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.07160493827160491,0.08148148148148149,0.2433141795148963,0.5557647058823529
2009-10-12 07:00:00,0.19382716049382714,0.5232941176470587,0.9829629131445341,0.3705904774487397,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.10905349794238683,0.10288065843621402,0.24370673797197095,0.5505882352941176
2009-10-12 08:00:00,0.22057613168724283,0.5289411764705882,0.9330127018922194,0.2500000000000001,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.19382716049382714,0.13497942386831274,0.2440992964290456,0.5463529411764705
2009-10-12 09:00:00,0.22427983539094654,0.5491764705882354,0.8535533905932737,0.14644660940672627,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.22057613168724283,0.19423868312757198,0.24449185488612013,0.5510588235294118
2009-10-12 10:00:00,0.2329218106995885,0.5651764705882352,0.75,0.06698729810778065,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.22427983539094654,0.231275720164609,0.24488441334319477,0.5651764705882352
2009-10-12 11:00:00,0.24032921810699592,0.571764705882353,0.6294095225512605,0.0170370868554659,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.2329218106995885,0.22345679012345682,0.2452769718002693,0.5840000000000001
2009-10-12 12:00:00,0.2411522633744856,0.5764705882352941,0.5000000000000001,0.0,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.24032921810699592,0.21358024691358024,0.24566953025734395,0.6061176470588236
2009-10-12 13:00:00,0.22839506172839508,0.5760000000000001,0.37059047744873963,0.017037086855465844,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.2411522633744856,0.21893004115226333,0.24606208871441848,0.6263529411764706
2009-10-12 14:00:00,0.2255144032921811,0.571764705882353,0.2500000000000001,0.06698729810778059,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.22839506172839508,0.22757201646090536,0.246454647171493,0.6390588235294117
2009-10-12 15:00:00,0.22839506172839508,0.563294117647059,0.14644660940672644,0.14644660940672605,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.2255144032921811,0.2382716049382716,0.24684720562856766,0.652235294117647
2009-10-12 16:00:00,0.23786008230452682,0.5567058823529412,0.06698729810778081,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.22839506172839508,0.24279835390946503,0.2472397640856422,0.6564705882352941
2009-10-12 17:00:00,0.254320987654321,0.5515294117647058,0.017037086855465844,0.3705904774487397,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.23786008230452682,0.2432098765432099,0.24763232254271683,0.6498823529411766
2009-10-12 18:00:00,0.2744855967078189,0.5496470588235294,0.0,0.4999999999999999,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.254320987654321,0.24238683127572014,0.24802488099979136,0.6343529411764706
2009-10-12 19:00:00,0.31069958847736634,0.544,0.01703708685546579,0.6294095225512601,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.2744855967078189,0.24814814814814812,0.248417439456866,0.6084705882352941
2009-10-12 20:00:00,0.3267489711934157,0.5435294117647058,0.0669872981077807,0.75,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.31069958847736634,0.28888888888888886,0.24880999791394065,0.5891764705882352
2009-10-12 21:00:00,0.3057613168724279,0.5421176470588236,0.14644660940672616,0.8535533905932737,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.3267489711934157,0.2781893004115227,0.24920255637101518,0.5811764705882352
2009-10-12 22:00:00,0.2588477366255144,0.5388235294117647,0.24999999999999978,0.9330127018922192,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.3057613168724279,0.23662551440329216,0.24959511482808983,0.5755294117647058
2009-10-12 23:00:00,0.2024691358024691,0.5374117647058823,0.3705904774487392,0.9829629131445341,0.5,1.0,0.0669872981077807,0.75,0.0,1.0,0.2588477366255144,0.18148148148148147,0.24998767328516436,0.5665882352941176
2009-10-13 00:00:00,0.14732510288065842,0.5327058823529411,0.5,1.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2024691358024691,0.12674897119341566,0.2503802317422389,0.5529411764705883
2009-10-13 01:00:00,0.1098765432098765,0.528,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.14732510288065842,0.09053497942386834,0.25077279019931353,0.5407058823529411
2009-10-13 02:00:00,0.09259259259259262,0.520470588235294,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.1098765432098765,0.07283950617283946,0.25116534865638807,0.5322352941176471
2009-10-13 03:00:00,0.08353909465020576,0.5143529411764705,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.09259259259259262,0.06255144032921806,0.2515579071134627,0.5265882352941176
2009-10-13 04:00:00,0.08230452674897121,0.5124705882352942,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.08353909465020576,0.062139917695473224,0.25195046557053724,0.5256470588235294
2009-10-13 05:00:00,0.09382716049382717,0.5049411764705882,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.08230452674897121,0.07160493827160491,0.2523430240276119,0.5242352941176471
2009-10-13 06:00:00,0.13497942386831274,0.4983529411764706,1.0,0.5,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.09382716049382717,0.10905349794238683,0.2527355824846864,0.52
2009-10-13 07:00:00,0.22592592592592592,0.49647058823529416,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.13497942386831274,0.19382716049382714,0.25312814094176106,0.5232941176470587
2009-10-13 08:00:00,0.24650205761316868,0.4908235294117647,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.22592592592592592,0.22057613168724283,0.2535206993988357,0.5289411764705882
2009-10-13 09:00:00,0.24156378600823047,0.5021176470588236,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.24650205761316868,0.22427983539094654,0.25391325785591023,0.5491764705882354
2009-10-13 10:00:00,0.22839506172839508,0.5392941176470589,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.24156378600823047,0.2329218106995885,0.25430581631298477,0.5651764705882352
2009-10-13 11:00:00,0.22592592592592592,0.5938823529411763,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.22839506172839508,0.24032921810699592,0.2546983747700594,0.571764705882353
2009-10-13 12:00:00,0.2263374485596708,0.6414117647058823,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.22592592592592592,0.2411522633744856,0.25509093322713394,0.5764705882352941
2009-10-13 13:00:00,0.21934156378600822,0.6818823529411764,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2263374485596708,0.22839506172839508,0.2554834916842086,0.5760000000000001
2009-10-13 14:00:00,0.23374485596707822,0.703529411764706,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.21934156378600822,0.2255144032921811,0.2558760501412831,0.571764705882353
2009-10-13 15:00:00,0.257201646090535,0.7176470588235295,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.23374485596707822,0.22839506172839508,0.25626860859835776,0.563294117647059
2009-10-13 16:00:00,0.26625514403292183,0.72,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.257201646090535,0.23786008230452682,0.2566611670554323,0.5567058823529412
2009-10-13 17:00:00,0.29135802469135796,0.7138823529411764,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.26625514403292183,0.254320987654321,0.25705372551250694,0.5515294117647058
2009-10-13 18:00:00,0.28353909465020577,0.6903529411764706,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.29135802469135796,0.2744855967078189,0.25744628396958147,0.5496470588235294
2009-10-13 19:00:00,0.29218106995884774,0.6367058823529412,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.28353909465020577,0.31069958847736634,0.2578388424266561,0.544
2009-10-13 20:00:00,0.3246913580246914,0.6051764705882354,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.29218106995884774,0.3267489711934157,0.25823140088373064,0.5435294117647058
2009-10-13 21:00:00,0.29753086419753083,0.5891764705882352,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.3246913580246914,0.3057613168724279,0.2586239593408053,0.5421176470588236
2009-10-13 22:00:00,0.2539094650205761,0.5750588235294118,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.29753086419753083,0.2588477366255144,0.2590165177978798,0.5388235294117647
2009-10-13 23:00:00,0.1975308641975309,0.5661176470588234,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.0669872981077807,0.75,0.0,0.0,0.2539094650205761,0.2024691358024691,0.25940907625495435,0.5374117647058823
2009-10-14 00:00:00,0.1378600823045268,0.5585882352941176,0.5,1.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.1975308641975309,0.14732510288065842,0.259801634712029,0.5327058823529411
2009-10-14 01:00:00,0.09876543209876543,0.5614117647058823,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.1378600823045268,0.1098765432098765,0.2601941931691035,0.528
2009-10-14 02:00:00,0.08024691358024694,0.5562352941176472,0.75,0.9330127018922194,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.09876543209876543,0.09259259259259262,0.26058675162617817,0.520470588235294
2009-10-14 03:00:00,0.0720164609053498,0.5552941176470589,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.08024691358024694,0.08353909465020576,0.2609793100832528,0.5143529411764705
2009-10-14 04:00:00,0.07037037037037036,0.5463529411764705,0.9330127018922193,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.0720164609053498,0.08230452674897121,0.26137186854032735,0.5124705882352942
2009-10-14 05:00:00,0.08024691358024694,0.5327058823529411,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.07037037037037036,0.09382716049382717,0.261764426997402,0.5049411764705882
2009-10-14 06:00:00,0.1230452674897119,0.5214117647058822,1.0,0.5,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.08024691358024694,0.13497942386831274,0.2621569854544765,0.4983529411764706
2009-10-14 07:00:00,0.21193415637860086,0.5091764705882353,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.1230452674897119,0.22592592592592592,0.26254954391155105,0.49647058823529416
2009-10-14 08:00:00,0.24032921810699592,0.5007058823529411,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.21193415637860086,0.24650205761316868,0.2629421023686256,0.4908235294117647
2009-10-14 09:00:00,0.231275720164609,0.49223529411764705,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.24032921810699592,0.24156378600823047,0.26333466082570034,0.5021176470588236
2009-10-14 10:00:00,0.23209876543209879,0.4903529411764706,0.75,0.06698729810778065,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.231275720164609,0.22839506172839508,0.26372721928277487,0.5392941176470589
2009-10-14 11:00:00,0.2353909465020576,0.49176470588235294,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.23209876543209879,0.22592592592592592,0.2641197777398494,0.5938823529411763
2009-10-14 12:00:00,0.23415637860082306,0.49223529411764705,0.5000000000000001,0.0,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2353909465020576,0.2263374485596708,0.26451233619692405,0.6414117647058823
2009-10-14 13:00:00,0.22427983539094654,0.48847058823529416,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.23415637860082306,0.21934156378600822,0.2649048946539986,0.6818823529411764
2009-10-14 14:00:00,0.23333333333333334,0.4832941176470588,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.22427983539094654,0.23374485596707822,0.2652974531110732,0.703529411764706
2009-10-14 15:00:00,0.23703703703703705,0.4710588235294117,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.23333333333333334,0.257201646090535,0.26569001156814787,0.7176470588235295
2009-10-14 16:00:00,0.25020576131687244,0.4635294117647058,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.23703703703703705,0.26625514403292183,0.2660825700252224,0.72
2009-10-14 17:00:00,0.2880658436213992,0.456470588235294,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.25020576131687244,0.29135802469135796,0.26647512848229693,0.7138823529411764
2009-10-14 18:00:00,0.3164609053497943,0.44941176470588234,0.0,0.4999999999999999,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.2880658436213992,0.28353909465020577,0.26686768693937146,0.6903529411764706
2009-10-14 19:00:00,0.35432098765432096,0.448,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3164609053497943,0.29218106995884774,0.2672602453964462,0.6367058823529412
2009-10-14 20:00:00,0.3695473251028806,0.4484705882352941,0.0669872981077807,0.75,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.35432098765432096,0.3246913580246914,0.26765280385352075,0.6051764705882354
2009-10-14 21:00:00,0.3481481481481482,0.4517647058823529,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3695473251028806,0.29753086419753083,0.2680453623105953,0.5891764705882352
2009-10-14 22:00:00,0.3045267489711935,0.4512941176470588,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3481481481481482,0.2539094650205761,0.2684379207676699,0.5750588235294118
2009-10-14 23:00:00,0.24773662551440323,0.45364705882352946,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.3045267489711935,0.1975308641975309,0.26883047922474446,0.5661176470588234
2009-10-15 00:00:00,0.19176954732510287,0.4527058823529411,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.24773662551440323,0.1378600823045268,0.2692230376818191,0.5585882352941176
2009-10-15 01:00:00,0.1530864197530864,0.452235294117647,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.19176954732510287,0.09876543209876543,0.26961559613889363,0.5614117647058823
2009-10-15 02:00:00,0.13415637860082302,0.44988235294117646,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.1530864197530864,0.08024691358024694,0.2700081545959683,0.5562352941176472
2009-10-15 03:00:00,0.12757201646090538,0.448,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.13415637860082302,0.0720164609053498,0.2704007130530428,0.5552941176470589
2009-10-15 04:00:00,0.12510288065843622,0.44517647058823534,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.12757201646090538,0.07037037037037036,0.27079327151011734,0.5463529411764705
2009-10-15 05:00:00,0.13827160493827162,0.4475294117647059,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.12510288065843622,0.08024691358024694,0.2711858299671921,0.5327058823529411
2009-10-15 06:00:00,0.18641975308641978,0.4512941176470588,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.13827160493827162,0.1230452674897119,0.2715783884242666,0.5214117647058822
2009-10-15 07:00:00,0.2757201646090536,0.4484705882352941,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.18641975308641978,0.21193415637860086,0.27197094688134116,0.5091764705882353
2009-10-15 08:00:00,0.30000000000000004,0.44894117647058823,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2757201646090536,0.24032921810699592,0.2723635053384157,0.5007058823529411
2009-10-15 09:00:00,0.2872427983539094,0.452235294117647,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.30000000000000004,0.231275720164609,0.27275606379549033,0.49223529411764705
2009-10-15 10:00:00,0.2934156378600823,0.4635294117647058,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2872427983539094,0.23209876543209879,0.273148622252565,0.4903529411764706
2009-10-15 11:00:00,0.28971193415637864,0.47247058823529414,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2934156378600823,0.2353909465020576,0.2735411807096395,0.49176470588235294
2009-10-15 12:00:00,0.28888888888888886,0.48376470588235293,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.28971193415637864,0.23415637860082306,0.27393373916671415,0.49223529411764705
2009-10-15 13:00:00,0.2670781893004116,0.49223529411764705,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.28888888888888886,0.22427983539094654,0.2743262976237887,0.48847058823529416
2009-10-15 14:00:00,0.254320987654321,0.5049411764705882,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2670781893004116,0.23333333333333334,0.2747188560808632,0.4832941176470588
2009-10-15 15:00:00,0.23786008230452682,0.5152941176470587,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.254320987654321,0.23703703703703705,0.27511141453793775,0.4710588235294117
2009-10-15 16:00:00,0.23415637860082306,0.5251764705882354,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.23786008230452682,0.25020576131687244,0.2755039729950125,0.4635294117647058
2009-10-15 17:00:00,0.2559670781893004,0.5275294117647058,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.23415637860082306,0.2880658436213992,0.27589653145208703,0.456470588235294
2009-10-15 18:00:00,0.2720164609053498,0.5218823529411765,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2559670781893004,0.3164609053497943,0.27628908990916157,0.44941176470588234
2009-10-15 19:00:00,0.31851851851851853,0.5143529411764705,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2720164609053498,0.35432098765432096,0.2766816483662362,0.448
2009-10-15 20:00:00,0.33374485596707826,0.5091764705882353,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.31851851851851853,0.3695473251028806,0.27707420682331085,0.4484705882352941
2009-10-15 21:00:00,0.3189300411522634,0.5025882352941176,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.33374485596707826,0.3481481481481482,0.2774667652803854,0.4517647058823529
2009-10-15 22:00:00,0.2781893004115227,0.49976470588235283,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.3189300411522634,0.3045267489711935,0.27785932373746003,0.4512941176470588
2009-10-15 23:00:00,0.2255144032921811,0.49600000000000005,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2781893004115227,0.24773662551440323,0.27825188219453456,0.45364705882352946
2009-10-16 00:00:00,0.17119341563786006,0.49270588235294116,0.5,1.0,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2255144032921811,0.19176954732510287,0.2786444406516091,0.4527058823529411
2009-10-16 01:00:00,0.13045267489711931,0.4894117647058824,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.17119341563786006,0.1530864197530864,0.2790369991086836,0.452235294117647
2009-10-16 02:00:00,0.1139917695473251,0.48517647058823526,0.75,0.9330127018922194,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.13045267489711931,0.13415637860082302,0.2794295575657584,0.44988235294117646
2009-10-16 03:00:00,0.10534979423868313,0.48094117647058826,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.1139917695473251,0.12757201646090538,0.2798221160228329,0.448
2009-10-16 04:00:00,0.10699588477366256,0.4757647058823529,0.9330127018922193,0.75,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.10534979423868313,0.12510288065843622,0.28021467447990744,0.44517647058823534
2009-10-16 05:00:00,0.11810699588477364,0.46964705882352936,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.10699588477366256,0.13827160493827162,0.2806072329369821,0.4475294117647059
2009-10-16 06:00:00,0.16584362139917697,0.4672941176470588,1.0,0.5,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.11810699588477364,0.18641975308641978,0.28099979139405673,0.4512941176470588
2009-10-16 07:00:00,0.2567901234567901,0.4630588235294117,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.16584362139917697,0.2757201646090536,0.28139234985113126,0.4484705882352941
2009-10-16 08:00:00,0.2901234567901235,0.4583529411764706,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2567901234567901,0.30000000000000004,0.2817849083082058,0.44894117647058823
2009-10-16 09:00:00,0.28395061728395066,0.4588235294117647,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2901234567901235,0.2872427983539094,0.28217746676528044,0.452235294117647
2009-10-16 10:00:00,0.282716049382716,0.47247058823529414,0.75,0.06698729810778065,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.28395061728395066,0.2934156378600823,0.28257002522235497,0.4635294117647058
2009-10-16 11:00:00,0.27901234567901234,0.4828235294117647,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.282716049382716,0.28971193415637864,0.2829625836794295,0.47247058823529414
2009-10-16 12:00:00,0.26584362139917694,0.49976470588235283,0.5000000000000001,0.0,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.27901234567901234,0.28888888888888886,0.28335514213650426,0.48376470588235293
2009-10-16 13:00:00,0.254320987654321,0.5152941176470587,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.26584362139917694,0.2670781893004116,0.2837477005935788,0.49223529411764705
2009-10-16 14:00:00,0.23333333333333334,0.5289411764705882,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.254320987654321,0.254320987654321,0.2841402590506533,0.5049411764705882
2009-10-16 15:00:00,0.23209876543209879,0.5303529411764705,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.23333333333333334,0.23786008230452682,0.28453281750772785,0.5152941176470587
2009-10-16 16:00:00,0.2358024691358025,0.5331764705882354,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.23209876543209879,0.23415637860082306,0.2849253759648026,0.5251764705882354
2009-10-16 17:00:00,0.26049382716049385,0.5261176470588236,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2358024691358025,0.2559670781893004,0.28531793442187714,0.5275294117647058
2009-10-16 18:00:00,0.28930041152263375,0.512,0.0,0.4999999999999999,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.26049382716049385,0.2720164609053498,0.28571049287895167,0.5218823529411765
